Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,6,18,22,0,0,0,0,0,0,0
2018,6,18,22,5,0,0,0,0,0,0
2018,6,18,22,10,0,0,0,0,0,0
2018,6,18,22,15,0,0,0,0,0,0
2018,6,18,22,20,0,0,0,0,0,0
2018,6,18,22,25,0,0,0,0,0,0
2018,6,18,22,30,0,0,0,0,0,0
2018,6,18,22,35,0,0,0,0,0,0
2018,6,18,22,40,0,0,0,0,0,0
2018,6,18,22,45,0,0,0,0,0,0
2018,6,18,22,50,0,0,0,0,0,0
2018,6,18,22,55,0,0,0,0,0,0
2018,6,18,23,0,0,0,0,0,0,0
2018,6,18,23,5,0,0,0,0,0,0
2018,6,18,23,10,0,0,0,0,0,0
2018,6,18,23,15,0,0,0,0,0,0
2018,6,18,23,20,0,0,0,0,0,0
2018,6,18,23,25,0,0,0,0,0,0
2018,6,18,23,30,0,0,0,0,0,0
2018,6,18,23,35,0,0,0,0,0,0
2018,6,18,23,40,0,0,0,0,0,0
2018,6,18,23,45,0,0,0,0,0,0
2018,6,18,23,50,0,0,0,0,0,0
2018,6,18,23,55,0,0,0,0,0,0
2018,6,19,0,0,0,0,0,0,0,0
2018,6,19,0,5,0,0,0,0,0,0
2018,6,19,0,10,0,0,0,0,0,0
2018,6,19,0,15,0,0,0,0,0,0
2018,6,19,0,20,0,0,0,0,0,0
2018,6,19,0,25,0,0,0,0,0,0
2018,6,19,0,30,0,0,0,0,0,0
2018,6,19,0,35,0,0,0,0,0,0
2018,6,19,0,40,0,0,0,0,0,0
2018,6,19,0,45,0,0,0,0,0,0
2018,6,19,0,50,0,0,0,0,0,0
2018,6,19,0,55,0,0,0,0,0,0
2018,6,19,1,0,0,0,0,0,0,0
2018,6,19,1,5,0,0,0,0,0,0
2018,6,19,1,10,0,0,0,0,0,0
2018,6,19,1,15,0,0,0,0,0,0
2018,6,19,1,20,0,0,0,0,0,0
2018,6,19,1,25,0,0,0,0,0,0
2018,6,19,1,30,0,0,0,0,0,0
2018,6,19,1,35,0,0,0,0,0,0
2018,6,19,1,40,0,0,0,0,0,0
2018,6,19,1,45,0,0,0,0,0,0
2018,6,19,1,50,0,0,0,0,0,0
2018,6,19,1,55,0,0,0,0,0,0
2018,6,19,2,0,0,0,0,0,0,0
2018,6,19,2,5,0,0,0,0,0,0
2018,6,19,2,10,0,0,0,0,0,0
2018,6,19,2,15,0,0,0,0,0,0
2018,6,19,2,20,0,0,0,0,0,0
2018,6,19,2,25,0,0,0,0,0,0
2018,6,19,2,30,0,0,0,0,0,0
2018,6,19,2,35,0,0,0,0,0,0
2018,6,19,2,40,0,0,0,0,0,0
2018,6,19,2,45,0,0,0,0,0,0
2018,6,19,2,50,0,0,0,0,0,0
2018,6,19,2,55,0,0,0,0,0,0
2018,6,19,3,0,0,0,0,0,0,0
2018,6,19,3,5,0,0,0,0,0,0
2018,6,19,3,10,0,0,0,0,0,0
2018,6,19,3,15,0,0,0,0,0,0
2018,6,19,3,20,0,0,0,0,0,0
2018,6,19,3,25,0,0,0,0,0,0
2018,6,19,3,30,0,0,0,0,0,0
2018,6,19,3,35,0,0,0,0,0,0
2018,6,19,3,40,0,0,0,0,0,0
2018,6,19,3,45,0,0,0,0,0,0
2018,6,19,3,50,0,0,0,0,0,0
2018,6,19,3,55,0,0,0,0,0,0
2018,6,19,4,0,0,0,0,0,0,0
2018,6,19,4,5,0,0,0,0,0,0
2018,6,19,4,10,0,0,0,0,0,0
2018,6,19,4,15,0,0,0,0,0,0
2018,6,19,4,20,0,0,0,0,0,0
2018,6,19,4,25,0,0,0,0,0,0
2018,6,19,4,30,0,0,0,0,0,0
2018,6,19,4,35,0,0,0,0,0,0
2018,6,19,4,40,0,0,0,0,0,0
2018,6,19,4,45,13,109,16,13,109,16
2018,6,19,4,50,17,157,23,17,157,23
2018,6,19,4,55,3,0,3,20,207,31
2018,6,19,5,0,24,253,41,24,253,41
2018,6,19,5,5,4,0,4,27,296,52
2018,6,19,5,10,30,337,63,30,337,63
2018,6,19,5,15,34,374,75,34,374,75
2018,6,19,5,20,37,409,88,37,409,88
2018,6,19,5,25,39,441,102,39,441,102
2018,6,19,5,30,42,471,116,42,471,116
2018,6,19,5,35,43,511,131,43,511,131
2018,6,19,5,40,45,537,146,45,537,146
2018,6,19,5,45,48,561,161,48,561,161
2018,6,19,5,50,50,583,176,50,583,176
2018,6,19,5,55,13,0,13,52,603,192
2018,6,19,6,0,14,0,14,53,623,208
2018,6,19,6,5,16,0,16,55,641,224
2018,6,19,6,10,17,0,17,57,658,240
2018,6,19,6,15,18,0,18,59,673,257
2018,6,19,6,20,20,0,20,60,688,273
2018,6,19,6,25,21,0,21,62,702,290
2018,6,19,6,30,22,0,22,63,716,307
2018,6,19,6,35,24,0,24,63,738,325
2018,6,19,6,40,32,0,32,64,749,341
2018,6,19,6,45,38,0,38,65,760,358
2018,6,19,6,50,29,0,29,66,771,375
2018,6,19,6,55,30,0,30,67,781,392
2018,6,19,7,0,40,0,40,68,790,409
2018,6,19,7,5,61,0,61,70,799,425
2018,6,19,7,10,71,0,71,71,808,442
2018,6,19,7,15,103,0,103,72,816,459
2018,6,19,7,20,119,0,119,73,823,476
2018,6,19,7,25,152,7,156,74,831,492
2018,6,19,7,30,185,21,196,75,838,509
2018,6,19,7,35,217,46,242,74,848,526
2018,6,19,7,40,216,37,236,75,855,542
2018,6,19,7,45,236,54,266,76,861,558
2018,6,19,7,50,245,57,278,77,867,574
2018,6,19,7,55,222,27,238,78,872,590
2018,6,19,8,0,264,67,304,79,877,606
2018,6,19,8,5,284,101,345,79,883,621
2018,6,19,8,10,296,131,378,80,887,637
2018,6,19,8,15,293,82,345,80,892,652
2018,6,19,8,20,307,104,375,81,897,667
2018,6,19,8,25,296,61,337,82,901,682
2018,6,19,8,30,322,103,392,83,905,696
2018,6,19,8,35,336,146,436,84,905,708
2018,6,19,8,40,335,100,406,84,909,722
2018,6,19,8,45,316,53,354,85,912,736
2018,6,19,8,50,332,66,380,85,916,750
2018,6,19,8,55,346,76,401,86,919,763
2018,6,19,9,0,339,58,383,87,922,776
2018,6,19,9,5,369,98,443,87,925,789
2018,6,19,9,10,366,78,426,88,928,802
2018,6,19,9,15,88,931,814,88,931,814
2018,6,19,9,20,400,162,528,89,934,826
2018,6,19,9,25,89,936,838,89,936,838
2018,6,19,9,30,90,939,850,90,939,850
2018,6,19,9,35,401,288,637,92,937,860
2018,6,19,9,40,93,940,871,93,940,871
2018,6,19,9,45,408,80,475,93,942,881
2018,6,19,9,50,94,944,892,94,944,892
2018,6,19,9,55,272,18,287,94,946,901
2018,6,19,10,0,95,948,911,95,948,911
2018,6,19,10,5,433,88,510,95,950,920
2018,6,19,10,10,95,951,929,95,951,929
2018,6,19,10,15,375,35,406,96,953,938
2018,6,19,10,20,258,17,274,96,955,946
2018,6,19,10,25,417,52,464,96,956,954
2018,6,19,10,30,137,8,144,96,957,961
2018,6,19,10,35,265,18,281,94,962,969
2018,6,19,10,40,208,15,222,94,964,976
2018,6,19,10,45,248,17,264,95,965,982
2018,6,19,10,50,210,15,225,95,966,988
2018,6,19,10,55,107,0,107,95,967,994
2018,6,19,11,0,108,1,109,95,968,999
2018,6,19,11,5,102,0,102,96,968,1004
2018,6,19,11,10,100,0,100,96,969,1008
2018,6,19,11,15,137,8,145,96,970,1012
2018,6,19,11,20,217,16,232,96,970,1016
2018,6,19,11,25,347,23,368,96,971,1019
2018,6,19,11,30,382,28,409,96,972,1022
2018,6,19,11,35,240,17,256,97,970,1024
2018,6,19,11,40,388,29,415,97,971,1026
2018,6,19,11,45,493,283,764,97,971,1027
2018,6,19,11,50,505,359,849,97,971,1029
2018,6,19,11,55,507,124,626,97,972,1029
2018,6,19,12,0,397,31,426,97,972,1030
2018,6,19,12,5,225,17,241,97,972,1030
2018,6,19,12,10,398,31,428,97,972,1029
2018,6,19,12,15,349,23,371,97,971,1028
2018,6,19,12,20,481,76,554,98,971,1028
2018,6,19,12,25,514,367,864,98,971,1026
2018,6,19,12,30,466,355,804,98,968,1021
2018,6,19,12,35,497,272,756,100,964,1018
2018,6,19,12,40,460,345,788,99,964,1015
2018,6,19,12,45,505,379,865,99,963,1012
2018,6,19,12,50,476,364,820,99,963,1008
2018,6,19,12,55,476,442,892,99,962,1004
2018,6,19,13,0,491,401,866,99,961,1000
2018,6,19,13,5,99,960,995,99,960,995
2018,6,19,13,10,98,960,990,98,960,990
2018,6,19,13,15,489,185,660,98,959,984
2018,6,19,13,20,485,183,654,98,958,979
2018,6,19,13,25,98,956,972,98,956,972
2018,6,19,13,30,98,955,966,98,955,966
2018,6,19,13,35,95,957,959,95,957,959
2018,6,19,13,40,446,398,803,95,956,952
2018,6,19,13,45,415,373,747,95,954,944
2018,6,19,13,50,95,953,936,95,953,936
2018,6,19,13,55,94,951,927,94,951,927
2018,6,19,14,0,94,949,919,94,949,919
2018,6,19,14,5,93,948,909,93,948,909
2018,6,19,14,10,423,298,678,93,946,900
2018,6,19,14,15,93,944,890,93,944,890
2018,6,19,14,20,92,942,880,92,942,880
2018,6,19,14,25,92,939,869,92,939,869
2018,6,19,14,30,91,937,858,91,937,858
2018,6,19,14,35,92,932,847,92,932,847
2018,6,19,14,40,92,930,835,92,930,835
2018,6,19,14,45,91,927,823,91,927,823
2018,6,19,14,50,91,924,811,91,924,811
2018,6,19,14,55,90,921,799,90,921,799
2018,6,19,15,0,90,919,786,90,919,786
2018,6,19,15,5,89,913,771,89,913,771
2018,6,19,15,10,88,909,758,88,909,758
2018,6,19,15,15,88,906,744,88,906,744
2018,6,19,15,20,87,902,731,87,902,731
2018,6,19,15,25,87,899,717,87,899,717
2018,6,19,15,30,86,895,703,86,895,703
2018,6,19,15,35,84,893,689,84,893,689
2018,6,19,15,40,83,889,674,83,889,674
2018,6,19,15,45,82,885,660,82,885,660
2018,6,19,15,50,82,880,645,82,880,645
2018,6,19,15,55,216,515,538,81,873,628
2018,6,19,16,0,255,379,487,80,868,612
2018,6,19,16,5,73,0,73,79,863,597
2018,6,19,16,10,141,4,143,78,857,581
2018,6,19,16,15,177,11,184,78,852,566
2018,6,19,16,20,157,7,160,77,846,550
2018,6,19,16,25,142,4,144,76,840,534
2018,6,19,16,30,127,1,127,75,833,518
2018,6,19,16,35,148,5,150,74,827,501
2018,6,19,16,40,203,46,226,73,820,485
2018,6,19,16,45,216,177,302,72,812,469
2018,6,19,16,50,189,328,344,71,805,452
2018,6,19,16,55,140,5,143,70,796,436
2018,6,19,17,0,85,0,85,73,767,414
2018,6,19,17,5,141,10,146,72,758,397
2018,6,19,17,10,19,0,19,71,748,381
2018,6,19,17,15,166,93,203,69,738,364
2018,6,19,17,20,135,18,142,68,727,348
2018,6,19,17,25,136,326,257,67,716,331
2018,6,19,17,30,79,0,79,65,702,314
2018,6,19,17,35,119,17,124,70,660,294
2018,6,19,17,40,113,335,222,68,646,277
2018,6,19,17,45,117,242,191,67,631,261
2018,6,19,17,50,110,235,179,65,616,245
2018,6,19,17,55,100,263,173,63,599,229
2018,6,19,18,0,95,251,160,61,579,213
2018,6,19,18,5,88,242,148,58,561,197
2018,6,19,18,10,83,232,136,56,541,182
2018,6,19,18,15,77,221,125,54,520,167
2018,6,19,18,20,71,210,113,52,498,152
2018,6,19,18,25,41,0,41,49,474,137
2018,6,19,18,30,37,0,37,46,449,123
2018,6,19,18,35,32,0,32,46,401,108
2018,6,19,18,40,28,0,28,42,372,95
2018,6,19,18,45,24,0,24,39,341,82
2018,6,19,18,50,21,0,21,35,306,69
2018,6,19,18,55,17,0,17,32,271,58
2018,6,19,19,0,14,0,14,28,234,47
2018,6,19,19,5,11,0,11,24,196,37
2018,6,19,19,10,9,0,9,20,156,28
2018,6,19,19,15,6,0,6,16,115,20
2018,6,19,19,20,4,0,4,12,78,14
2018,6,19,19,25,0,0,0,0,0,0
2018,6,19,19,30,0,0,0,0,0,0
2018,6,19,19,35,0,0,0,0,0,0
2018,6,19,19,40,0,0,0,0,0,0
2018,6,19,19,45,0,0,0,0,0,0
2018,6,19,19,50,0,0,0,0,0,0
2018,6,19,19,55,0,0,0,0,0,0
2018,6,19,20,0,0,0,0,0,0,0
2018,6,19,20,5,0,0,0,0,0,0
2018,6,19,20,10,0,0,0,0,0,0
2018,6,19,20,15,0,0,0,0,0,0
2018,6,19,20,20,0,0,0,0,0,0
2018,6,19,20,25,0,0,0,0,0,0
2018,6,19,20,30,0,0,0,0,0,0
2018,6,19,20,35,0,0,0,0,0,0
2018,6,19,20,40,0,0,0,0,0,0
2018,6,19,20,45,0,0,0,0,0,0
2018,6,19,20,50,0,0,0,0,0,0
2018,6,19,20,55,0,0,0,0,0,0
2018,6,19,21,0,0,0,0,0,0,0
2018,6,19,21,5,0,0,0,0,0,0
2018,6,19,21,10,0,0,0,0,0,0
2018,6,19,21,15,0,0,0,0,0,0
2018,6,19,21,20,0,0,0,0,0,0
2018,6,19,21,25,0,0,0,0,0,0
2018,6,19,21,30,0,0,0,0,0,0
2018,6,19,21,35,0,0,0,0,0,0
2018,6,19,21,40,0,0,0,0,0,0
2018,6,19,21,45,0,0,0,0,0,0
2018,6,19,21,50,0,0,0,0,0,0
2018,6,19,21,55,0,0,0,0,0,0
2018,6,19,22,0,0,0,0,0,0,0
2018,6,19,22,5,0,0,0,0,0,0
2018,6,19,22,10,0,0,0,0,0,0
2018,6,19,22,15,0,0,0,0,0,0
2018,6,19,22,20,0,0,0,0,0,0
2018,6,19,22,25,0,0,0,0,0,0
2018,6,19,22,30,0,0,0,0,0,0
2018,6,19,22,35,0,0,0,0,0,0
2018,6,19,22,40,0,0,0,0,0,0
2018,6,19,22,45,0,0,0,0,0,0
2018,6,19,22,50,0,0,0,0,0,0
2018,6,19,22,55,0,0,0,0,0,0
2018,6,19,23,0,0,0,0,0,0,0
2018,6,19,23,5,0,0,0,0,0,0
2018,6,19,23,10,0,0,0,0,0,0
2018,6,19,23,15,0,0,0,0,0,0
2018,6,19,23,20,0,0,0,0,0,0
2018,6,19,23,25,0,0,0,0,0,0
2018,6,19,23,30,0,0,0,0,0,0
2018,6,19,23,35,0,0,0,0,0,0
2018,6,19,23,40,0,0,0,0,0,0
2018,6,19,23,45,0,0,0,0,0,0
2018,6,19,23,50,0,0,0,0,0,0
2018,6,19,23,55,0,0,0,0,0,0
2018,6,20,0,0,0,0,0,0,0,0
2018,6,20,0,5,0,0,0,0,0,0
2018,6,20,0,10,0,0,0,0,0,0
2018,6,20,0,15,0,0,0,0,0,0
2018,6,20,0,20,0,0,0,0,0,0
2018,6,20,0,25,0,0,0,0,0,0
2018,6,20,0,30,0,0,0,0,0,0
2018,6,20,0,35,0,0,0,0,0,0
2018,6,20,0,40,0,0,0,0,0,0
2018,6,20,0,45,0,0,0,0,0,0
2018,6,20,0,50,0,0,0,0,0,0
2018,6,20,0,55,0,0,0,0,0,0
2018,6,20,1,0,0,0,0,0,0,0
2018,6,20,1,5,0,0,0,0,0,0
2018,6,20,1,10,0,0,0,0,0,0
2018,6,20,1,15,0,0,0,0,0,0
2018,6,20,1,20,0,0,0,0,0,0
2018,6,20,1,25,0,0,0,0,0,0
2018,6,20,1,30,0,0,0,0,0,0
2018,6,20,1,35,0,0,0,0,0,0
2018,6,20,1,40,0,0,0,0,0,0
2018,6,20,1,45,0,0,0,0,0,0
2018,6,20,1,50,0,0,0,0,0,0
2018,6,20,1,55,0,0,0,0,0,0
2018,6,20,2,0,0,0,0,0,0,0
2018,6,20,2,5,0,0,0,0,0,0
2018,6,20,2,10,0,0,0,0,0,0
2018,6,20,2,15,0,0,0,0,0,0
2018,6,20,2,20,0,0,0,0,0,0
2018,6,20,2,25,0,0,0,0,0,0
2018,6,20,2,30,0,0,0,0,0,0
2018,6,20,2,35,0,0,0,0,0,0
2018,6,20,2,40,0,0,0,0,0,0
2018,6,20,2,45,0,0,0,0,0,0
2018,6,20,2,50,0,0,0,0,0,0
2018,6,20,2,55,0,0,0,0,0,0
2018,6,20,3,0,0,0,0,0,0,0
2018,6,20,3,5,0,0,0,0,0,0
2018,6,20,3,10,0,0,0,0,0,0
2018,6,20,3,15,0,0,0,0,0,0
2018,6,20,3,20,0,0,0,0,0,0
2018,6,20,3,25,0,0,0,0,0,0
2018,6,20,3,30,0,0,0,0,0,0
2018,6,20,3,35,0,0,0,0,0,0
2018,6,20,3,40,0,0,0,0,0,0
2018,6,20,3,45,0,0,0,0,0,0
2018,6,20,3,50,0,0,0,0,0,0
2018,6,20,3,55,0,0,0,0,0,0
2018,6,20,4,0,0,0,0,0,0,0
2018,6,20,4,5,0,0,0,0,0,0
2018,6,20,4,10,0,0,0,0,0,0
2018,6,20,4,15,0,0,0,0,0,0
2018,6,20,4,20,0,0,0,0,0,0
2018,6,20,4,25,0,0,0,0,0,0
2018,6,20,4,30,0,0,0,0,0,0
2018,6,20,4,35,0,0,0,0,0,0
2018,6,20,4,40,0,0,0,0,0,0
2018,6,20,4,45,12,154,16,12,154,16
2018,6,20,4,50,15,206,23,15,206,23
2018,6,20,4,55,19,257,32,19,257,32
2018,6,20,5,0,22,303,42,22,303,42
2018,6,20,5,5,25,346,53,25,346,53
2018,6,20,5,10,28,385,65,28,385,65
2018,6,20,5,15,30,422,77,30,422,77
2018,6,20,5,20,33,455,90,33,455,90
2018,6,20,5,25,35,487,104,35,487,104
2018,6,20,5,30,38,515,118,38,515,118
2018,6,20,5,35,39,550,133,39,550,133
2018,6,20,5,40,41,574,148,41,574,148
2018,6,20,5,45,43,597,164,43,597,164
2018,6,20,5,50,45,618,179,45,618,179
2018,6,20,5,55,46,641,195,46,641,195
2018,6,20,6,0,48,659,211,48,659,211
2018,6,20,6,5,50,677,228,50,677,228
2018,6,20,6,10,51,693,244,51,693,244
2018,6,20,6,15,53,708,260,53,708,260
2018,6,20,6,20,54,722,277,54,722,277
2018,6,20,6,25,55,735,294,55,735,294
2018,6,20,6,30,57,748,311,57,748,311
2018,6,20,6,35,58,762,328,58,762,328
2018,6,20,6,40,59,773,344,59,773,344
2018,6,20,6,45,60,783,361,60,783,361
2018,6,20,6,50,61,793,378,61,793,378
2018,6,20,6,55,62,803,395,62,803,395
2018,6,20,7,0,63,812,412,63,812,412
2018,6,20,7,5,64,820,429,64,820,429
2018,6,20,7,10,65,829,446,65,829,446
2018,6,20,7,15,66,836,463,66,836,463
2018,6,20,7,20,67,844,479,67,844,479
2018,6,20,7,25,68,851,496,68,851,496
2018,6,20,7,30,69,857,513,69,857,513
2018,6,20,7,35,70,863,529,70,863,529
2018,6,20,7,40,71,869,545,71,869,545
2018,6,20,7,45,72,875,561,72,875,561
2018,6,20,7,50,73,881,578,73,881,578
2018,6,20,7,55,73,886,594,73,886,594
2018,6,20,8,0,74,891,609,74,891,609
2018,6,20,8,5,75,896,625,75,896,625
2018,6,20,8,10,76,901,640,76,901,640
2018,6,20,8,15,76,905,656,76,905,656
2018,6,20,8,20,77,910,671,77,910,671
2018,6,20,8,25,78,914,686,78,914,686
2018,6,20,8,30,78,915,698,78,915,698
2018,6,20,8,35,79,918,712,79,918,712
2018,6,20,8,40,80,921,726,80,921,726
2018,6,20,8,45,80,925,740,80,925,740
2018,6,20,8,50,81,928,754,81,928,754
2018,6,20,8,55,82,931,768,82,931,768
2018,6,20,9,0,82,935,781,82,935,781
2018,6,20,9,5,83,937,794,83,937,794
2018,6,20,9,10,83,940,806,83,940,806
2018,6,20,9,15,83,943,818,83,943,818
2018,6,20,9,20,84,946,830,84,946,830
2018,6,20,9,25,84,948,842,84,948,842
2018,6,20,9,30,398,275,620,85,951,854
2018,6,20,9,35,415,215,590,85,952,865
2018,6,20,9,40,415,248,620,86,955,876
2018,6,20,9,45,429,182,581,86,957,886
2018,6,20,9,50,429,236,628,87,959,897
2018,6,20,9,55,426,276,662,87,961,907
2018,6,20,10,0,87,962,916,87,962,916
2018,6,20,10,5,88,964,925,88,964,925
2018,6,20,10,10,88,963,932,88,963,932
2018,6,20,10,15,88,964,940,88,964,940
2018,6,20,10,20,89,966,948,89,966,948
2018,6,20,10,25,89,967,956,89,967,956
2018,6,20,10,30,89,969,964,89,969,964
2018,6,20,10,35,86,975,972,86,975,972
2018,6,20,10,40,86,977,979,86,977,979
2018,6,20,10,45,86,978,985,86,978,985
2018,6,20,10,50,86,979,991,86,979,991
2018,6,20,10,55,86,980,996,86,980,996
2018,6,20,11,0,470,372,817,86,980,1002
2018,6,20,11,5,490,392,858,86,981,1006
2018,6,20,11,10,454,360,793,87,982,1011
2018,6,20,11,15,492,251,729,87,983,1015
2018,6,20,11,20,457,344,783,87,983,1019
2018,6,20,11,25,466,323,773,87,984,1022
2018,6,20,11,30,491,428,899,87,984,1025
2018,6,20,11,35,87,982,1025,87,982,1025
2018,6,20,11,40,506,364,854,87,983,1027
2018,6,20,11,45,87,983,1028,87,983,1028
2018,6,20,11,50,87,983,1029,87,983,1029
2018,6,20,11,55,87,983,1030,87,983,1030
2018,6,20,12,0,87,983,1031,87,983,1031
2018,6,20,12,5,510,143,647,87,983,1031
2018,6,20,12,10,512,164,669,87,983,1030
2018,6,20,12,15,491,360,836,87,983,1030
2018,6,20,12,20,465,351,801,87,983,1028
2018,6,20,12,25,464,353,802,87,983,1027
2018,6,20,12,30,475,361,819,87,983,1025
2018,6,20,12,35,508,376,866,87,982,1022
2018,6,20,12,40,459,354,795,87,981,1019
2018,6,20,12,45,470,71,538,87,981,1016
2018,6,20,12,50,428,43,468,87,980,1013
2018,6,20,12,55,460,65,521,87,979,1009
2018,6,20,13,0,389,31,418,87,979,1004
2018,6,20,13,5,467,77,539,86,978,999
2018,6,20,13,10,441,56,493,86,977,994
2018,6,20,13,15,473,97,563,86,976,989
2018,6,20,13,20,86,972,980,86,972,980
2018,6,20,13,25,86,971,974,86,971,974
2018,6,20,13,30,86,970,968,86,970,968
2018,6,20,13,35,92,959,958,92,959,958
2018,6,20,13,40,92,957,951,92,957,951
2018,6,20,13,45,92,956,943,92,956,943
2018,6,20,13,50,415,348,722,92,954,935
2018,6,20,13,55,91,953,926,91,953,926
2018,6,20,14,0,91,951,917,91,951,917
2018,6,20,14,5,91,949,908,91,949,908
2018,6,20,14,10,90,948,899,90,948,899
2018,6,20,14,15,90,946,889,90,946,889
2018,6,20,14,20,373,391,700,89,944,879
2018,6,20,14,25,419,229,608,89,941,868
2018,6,20,14,30,408,104,493,89,939,857
2018,6,20,14,35,91,932,845,91,932,845
2018,6,20,14,40,90,930,834,90,930,834
2018,6,20,14,45,90,927,822,90,927,822
2018,6,20,14,50,89,925,810,89,925,810
2018,6,20,14,55,89,922,798,89,922,798
2018,6,20,15,0,311,472,669,88,919,785
2018,6,20,15,5,366,236,543,88,916,772
2018,6,20,15,10,303,36,330,87,912,759
2018,6,20,15,15,351,240,525,86,909,746
2018,6,20,15,20,86,906,732,86,906,732
2018,6,20,15,25,85,902,718,85,902,718
2018,6,20,15,30,84,898,704,84,898,704
2018,6,20,15,35,84,894,690,84,894,690
2018,6,20,15,40,83,890,675,83,890,675
2018,6,20,15,45,309,222,453,82,885,661
2018,6,20,15,50,305,148,400,82,881,646
2018,6,20,15,55,259,42,286,81,876,631
2018,6,20,16,0,237,30,255,80,869,613
2018,6,20,16,5,279,205,402,79,863,598
2018,6,20,16,10,222,27,238,78,858,582
2018,6,20,16,15,244,56,276,78,852,567
2018,6,20,16,20,257,162,348,77,847,551
2018,6,20,16,25,219,40,241,76,840,535
2018,6,20,16,30,75,834,519,75,834,519
2018,6,20,16,35,74,827,502,74,827,502
2018,6,20,16,40,140,576,430,73,820,486
2018,6,20,16,45,213,219,320,72,813,470
2018,6,20,16,50,185,351,351,71,805,453
2018,6,20,16,55,195,230,301,70,797,436
2018,6,20,17,0,143,479,356,70,787,420
2018,6,20,17,5,156,23,165,69,778,403
2018,6,20,17,10,169,66,197,67,768,387
2018,6,20,17,15,112,0,112,66,761,371
2018,6,20,17,20,118,1,118,65,751,354
2018,6,20,17,25,152,167,214,64,740,338
2018,6,20,17,30,145,146,197,63,728,321
2018,6,20,17,35,121,334,234,61,719,305
2018,6,20,17,40,120,282,212,59,706,288
2018,6,20,17,45,107,329,209,58,692,272
2018,6,20,17,50,95,373,205,56,677,255
2018,6,20,17,55,108,157,152,55,662,239
2018,6,20,18,0,101,148,140,53,645,223
2018,6,20,18,5,94,138,129,51,627,207
2018,6,20,18,10,88,128,117,49,609,191
2018,6,20,18,15,81,118,107,47,588,175
2018,6,20,18,20,75,107,96,45,567,160
2018,6,20,18,25,68,96,86,43,543,145
2018,6,20,18,30,62,85,76,41,518,130
2018,6,20,18,35,56,74,67,38,501,117
2018,6,20,18,40,49,63,58,36,472,103
2018,6,20,18,45,33,441,89,33,441,89
2018,6,20,18,50,37,42,42,31,407,76
2018,6,20,18,55,28,370,64,28,370,64
2018,6,20,19,0,26,19,28,25,330,52
2018,6,20,19,5,22,4,22,22,286,41
2018,6,20,19,10,16,0,16,19,239,32
2018,6,20,19,15,11,0,11,16,191,23
2018,6,20,19,20,6,0,6,12,139,16
2018,6,20,19,25,0,0,0,0,0,0
2018,6,20,19,30,0,0,0,0,0,0
2018,6,20,19,35,0,0,0,0,0,0
2018,6,20,19,40,0,0,0,0,0,0
2018,6,20,19,45,0,0,0,0,0,0
2018,6,20,19,50,0,0,0,0,0,0
2018,6,20,19,55,0,0,0,0,0,0
2018,6,20,20,0,0,0,0,0,0,0
2018,6,20,20,5,0,0,0,0,0,0
2018,6,20,20,10,0,0,0,0,0,0
2018,6,20,20,15,0,0,0,0,0,0
2018,6,20,20,20,0,0,0,0,0,0
2018,6,20,20,25,0,0,0,0,0,0
2018,6,20,20,30,0,0,0,0,0,0
2018,6,20,20,35,0,0,0,0,0,0
2018,6,20,20,40,0,0,0,0,0,0
2018,6,20,20,45,0,0,0,0,0,0
2018,6,20,20,50,0,0,0,0,0,0
2018,6,20,20,55,0,0,0,0,0,0
2018,6,20,21,0,0,0,0,0,0,0
2018,6,20,21,5,0,0,0,0,0,0
2018,6,20,21,10,0,0,0,0,0,0
2018,6,20,21,15,0,0,0,0,0,0
2018,6,20,21,20,0,0,0,0,0,0
2018,6,20,21,25,0,0,0,0,0,0
2018,6,20,21,30,0,0,0,0,0,0
2018,6,20,21,35,0,0,0,0,0,0
2018,6,20,21,40,0,0,0,0,0,0
2018,6,20,21,45,0,0,0,0,0,0
2018,6,20,21,50,0,0,0,0,0,0
2018,6,20,21,55,0,0,0,0,0,0
2018,6,20,22,0,0,0,0,0,0,0
2018,6,20,22,5,0,0,0,0,0,0
2018,6,20,22,10,0,0,0,0,0,0
2018,6,20,22,15,0,0,0,0,0,0
2018,6,20,22,20,0,0,0,0,0,0
2018,6,20,22,25,0,0,0,0,0,0
2018,6,20,22,30,0,0,0,0,0,0
2018,6,20,22,35,0,0,0,0,0,0
2018,6,20,22,40,0,0,0,0,0,0
2018,6,20,22,45,0,0,0,0,0,0
2018,6,20,22,50,0,0,0,0,0,0
2018,6,20,22,55,0,0,0,0,0,0
2018,6,20,23,0,0,0,0,0,0,0
2018,6,20,23,5,0,0,0,0,0,0
2018,6,20,23,10,0,0,0,0,0,0
2018,6,20,23,15,0,0,0,0,0,0
2018,6,20,23,20,0,0,0,0,0,0
2018,6,20,23,25,0,0,0,0,0,0
2018,6,20,23,30,0,0,0,0,0,0
2018,6,20,23,35,0,0,0,0,0,0
2018,6,20,23,40,0,0,0,0,0,0
2018,6,20,23,45,0,0,0,0,0,0
2018,6,20,23,50,0,0,0,0,0,0
2018,6,20,23,55,0,0,0,0,0,0
2018,6,21,0,0,0,0,0,0,0,0
2018,6,21,0,5,0,0,0,0,0,0
2018,6,21,0,10,0,0,0,0,0,0
