Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,5,29,23,0,0,0,0,0,0,0
2019,5,29,23,5,0,0,0,0,0,0
2019,5,29,23,10,0,0,0,0,0,0
2019,5,29,23,15,0,0,0,0,0,0
2019,5,29,23,20,0,0,0,0,0,0
2019,5,29,23,25,0,0,0,0,0,0
2019,5,29,23,30,0,0,0,0,0,0
2019,5,29,23,35,0,0,0,0,0,0
2019,5,29,23,40,0,0,0,0,0,0
2019,5,29,23,45,0,0,0,0,0,0
2019,5,29,23,50,0,0,0,0,0,0
2019,5,29,23,55,0,0,0,0,0,0
2019,5,30,0,0,0,0,0,0,0,0
2019,5,30,0,5,0,0,0,0,0,0
2019,5,30,0,10,0,0,0,0,0,0
2019,5,30,0,15,0,0,0,0,0,0
2019,5,30,0,20,0,0,0,0,0,0
2019,5,30,0,25,0,0,0,0,0,0
2019,5,30,0,30,0,0,0,0,0,0
2019,5,30,0,35,0,0,0,0,0,0
2019,5,30,0,40,0,0,0,0,0,0
2019,5,30,0,45,0,0,0,0,0,0
2019,5,30,0,50,0,0,0,0,0,0
2019,5,30,0,55,0,0,0,0,0,0
2019,5,30,1,0,0,0,0,0,0,0
2019,5,30,1,5,0,0,0,0,0,0
2019,5,30,1,10,0,0,0,0,0,0
2019,5,30,1,15,0,0,0,0,0,0
2019,5,30,1,20,0,0,0,0,0,0
2019,5,30,1,25,0,0,0,0,0,0
2019,5,30,1,30,0,0,0,0,0,0
2019,5,30,1,35,0,0,0,0,0,0
2019,5,30,1,40,0,0,0,0,0,0
2019,5,30,1,45,0,0,0,0,0,0
2019,5,30,1,50,0,0,0,0,0,0
2019,5,30,1,55,0,0,0,0,0,0
2019,5,30,2,0,0,0,0,0,0,0
2019,5,30,2,5,0,0,0,0,0,0
2019,5,30,2,10,0,0,0,0,0,0
2019,5,30,2,15,0,0,0,0,0,0
2019,5,30,2,20,0,0,0,0,0,0
2019,5,30,2,25,0,0,0,0,0,0
2019,5,30,2,30,0,0,0,0,0,0
2019,5,30,2,35,0,0,0,0,0,0
2019,5,30,2,40,0,0,0,0,0,0
2019,5,30,2,45,0,0,0,0,0,0
2019,5,30,2,50,0,0,0,0,0,0
2019,5,30,2,55,0,0,0,0,0,0
2019,5,30,3,0,0,0,0,0,0,0
2019,5,30,3,5,0,0,0,0,0,0
2019,5,30,3,10,0,0,0,0,0,0
2019,5,30,3,15,0,0,0,0,0,0
2019,5,30,3,20,0,0,0,0,0,0
2019,5,30,3,25,0,0,0,0,0,0
2019,5,30,3,30,0,0,0,0,0,0
2019,5,30,3,35,0,0,0,0,0,0
2019,5,30,3,40,0,0,0,0,0,0
2019,5,30,3,45,0,0,0,0,0,0
2019,5,30,3,50,0,0,0,0,0,0
2019,5,30,3,55,0,0,0,0,0,0
2019,5,30,4,0,0,0,0,0,0,0
2019,5,30,4,5,0,0,0,0,0,0
2019,5,30,4,10,0,0,0,0,0,0
2019,5,30,4,15,0,0,0,0,0,0
2019,5,30,4,20,0,0,0,0,0,0
2019,5,30,4,25,0,0,0,0,0,0
2019,5,30,4,30,0,0,0,0,0,0
2019,5,30,4,35,0,0,0,0,0,0
2019,5,30,4,40,0,0,0,0,0,0
2019,5,30,4,45,10,114,12,10,114,12
2019,5,30,4,50,13,167,18,13,167,18
2019,5,30,4,55,17,218,27,17,218,27
2019,5,30,5,0,20,266,36,20,266,36
2019,5,30,5,5,24,311,47,24,311,47
2019,5,30,5,10,27,352,58,27,352,58
2019,5,30,5,15,30,391,71,30,391,71
2019,5,30,5,20,33,427,84,33,427,84
2019,5,30,5,25,36,460,98,36,460,98
2019,5,30,5,30,38,490,112,38,490,112
2019,5,30,5,35,40,522,127,40,522,127
2019,5,30,5,40,43,548,142,43,548,142
2019,5,30,5,45,45,572,158,45,572,158
2019,5,30,5,50,47,595,173,47,595,173
2019,5,30,5,55,49,616,189,49,616,189
2019,5,30,6,0,51,636,206,51,636,206
2019,5,30,6,5,53,654,222,53,654,222
2019,5,30,6,10,55,671,239,55,671,239
2019,5,30,6,15,56,688,255,56,688,255
2019,5,30,6,20,58,703,272,58,703,272
2019,5,30,6,25,60,717,289,60,717,289
2019,5,30,6,30,61,731,306,61,731,306
2019,5,30,6,35,62,745,324,62,745,324
2019,5,30,6,40,64,761,343,64,761,343
2019,5,30,6,45,65,772,360,65,772,360
2019,5,30,6,50,66,783,377,66,783,377
2019,5,30,6,55,68,793,395,68,793,395
2019,5,30,7,0,69,803,412,69,803,412
2019,5,30,7,5,70,812,429,70,812,429
2019,5,30,7,10,71,821,446,71,821,446
2019,5,30,7,15,72,829,464,72,829,464
2019,5,30,7,20,73,837,481,73,837,481
2019,5,30,7,25,74,845,498,74,845,498
2019,5,30,7,30,75,852,515,75,852,515
2019,5,30,7,35,77,858,531,77,858,531
2019,5,30,7,40,78,865,548,78,865,548
2019,5,30,7,45,79,871,564,79,871,564
2019,5,30,7,50,79,877,581,79,877,581
2019,5,30,7,55,80,883,597,80,883,597
2019,5,30,8,0,81,888,613,81,888,613
2019,5,30,8,5,82,894,629,82,894,629
2019,5,30,8,10,83,899,645,83,899,645
2019,5,30,8,15,84,903,660,84,903,660
2019,5,30,8,20,84,908,675,84,908,675
2019,5,30,8,25,85,912,691,85,912,691
2019,5,30,8,30,86,917,705,86,917,705
2019,5,30,8,35,88,917,719,88,917,719
2019,5,30,8,40,89,921,734,89,921,734
2019,5,30,8,45,90,925,748,90,925,748
2019,5,30,8,50,90,928,762,90,928,762
2019,5,30,8,55,91,932,775,91,932,775
2019,5,30,9,0,91,935,789,91,935,789
2019,5,30,9,5,92,938,802,92,938,802
2019,5,30,9,10,93,941,815,93,941,815
2019,5,30,9,15,93,940,824,93,940,824
2019,5,30,9,20,94,943,836,94,943,836
2019,5,30,9,25,94,946,848,94,946,848
2019,5,30,9,30,95,948,860,95,948,860
2019,5,30,9,35,100,942,869,100,942,869
2019,5,30,9,40,101,944,879,101,944,879
2019,5,30,9,45,102,946,891,102,946,891
2019,5,30,9,50,102,949,901,102,949,901
2019,5,30,9,55,103,951,911,103,951,911
2019,5,30,10,0,103,953,920,103,953,920
2019,5,30,10,5,104,954,930,104,954,930
2019,5,30,10,10,104,956,938,104,956,938
2019,5,30,10,15,104,958,947,104,958,947
2019,5,30,10,20,105,959,955,105,959,955
2019,5,30,10,25,105,961,963,105,961,963
2019,5,30,10,30,105,962,970,105,962,970
2019,5,30,10,35,106,964,977,106,964,977
2019,5,30,10,40,106,965,984,106,965,984
2019,5,30,10,45,106,966,990,106,966,990
2019,5,30,10,50,106,967,996,106,967,996
2019,5,30,10,55,107,968,1001,107,968,1001
2019,5,30,11,0,107,969,1006,107,969,1006
2019,5,30,11,5,107,970,1011,107,970,1011
2019,5,30,11,10,107,971,1015,107,971,1015
2019,5,30,11,15,356,632,950,107,971,1019
2019,5,30,11,20,108,972,1022,108,972,1022
2019,5,30,11,25,463,365,807,108,973,1025
2019,5,30,11,30,503,386,868,108,973,1028
2019,5,30,11,35,110,970,1029,110,970,1029
2019,5,30,11,40,110,970,1031,110,970,1031
2019,5,30,11,45,503,368,852,110,970,1032
2019,5,30,11,50,110,967,1030,110,967,1030
2019,5,30,11,55,508,395,884,111,967,1031
2019,5,30,12,0,463,355,801,111,967,1031
2019,5,30,12,5,504,265,756,111,967,1031
2019,5,30,12,10,501,413,893,111,967,1030
2019,5,30,12,15,494,426,898,111,967,1029
2019,5,30,12,20,111,966,1027,111,966,1027
2019,5,30,12,25,111,966,1025,111,966,1025
2019,5,30,12,30,111,966,1023,111,966,1023
2019,5,30,12,35,111,964,1020,111,964,1020
2019,5,30,12,40,474,369,821,111,964,1016
2019,5,30,12,45,464,318,761,111,963,1013
2019,5,30,12,50,481,278,741,111,962,1009
2019,5,30,12,55,477,377,827,110,962,1004
2019,5,30,13,0,445,479,888,110,961,1000
2019,5,30,13,5,110,960,994,110,960,994
2019,5,30,13,10,110,959,989,110,959,989
2019,5,30,13,15,109,958,983,109,958,983
2019,5,30,13,20,109,956,976,109,956,976
2019,5,30,13,25,109,955,969,109,955,969
2019,5,30,13,30,109,954,962,109,954,962
2019,5,30,13,35,98,964,955,98,964,955
2019,5,30,13,40,98,962,947,98,962,947
2019,5,30,13,45,98,961,939,98,961,939
2019,5,30,13,50,97,959,930,97,959,930
2019,5,30,13,55,409,338,700,97,957,921
2019,5,30,14,0,337,28,361,97,955,912
2019,5,30,14,5,307,23,326,96,953,902
2019,5,30,14,10,227,15,240,96,951,892
2019,5,30,14,15,241,16,255,95,949,882
2019,5,30,14,20,391,68,446,95,947,871
2019,5,30,14,25,399,90,472,95,945,860
2019,5,30,14,30,397,266,610,94,942,849
2019,5,30,14,35,342,41,374,96,936,836
2019,5,30,14,40,329,37,358,95,933,824
2019,5,30,14,45,303,29,325,94,930,812
2019,5,30,14,50,234,16,246,94,927,799
2019,5,30,14,55,367,253,556,93,924,786
2019,5,30,15,0,367,141,471,93,917,771
2019,5,30,15,5,345,290,556,92,914,757
2019,5,30,15,10,298,409,591,91,910,744
2019,5,30,15,15,273,481,612,91,907,730
2019,5,30,15,20,315,327,541,90,903,716
2019,5,30,15,25,220,604,631,89,899,701
2019,5,30,15,30,240,522,590,88,894,686
2019,5,30,15,35,189,649,615,89,887,671
2019,5,30,15,40,218,550,572,88,883,656
2019,5,30,15,45,297,219,435,87,878,641
2019,5,30,15,50,254,391,495,86,873,625
2019,5,30,15,55,284,130,362,86,868,610
2019,5,30,16,0,181,11,187,85,862,594
2019,5,30,16,5,208,21,221,84,856,578
2019,5,30,16,10,223,35,242,83,850,562
2019,5,30,16,15,252,171,346,82,844,546
2019,5,30,16,20,215,370,413,81,837,529
2019,5,30,16,25,203,387,405,80,830,513
2019,5,30,16,30,193,30,208,79,823,496
2019,5,30,16,35,218,198,315,78,816,479
2019,5,30,16,40,129,1,129,76,808,462
2019,5,30,16,45,60,0,60,75,799,446
2019,5,30,16,50,98,0,98,74,791,429
2019,5,30,16,55,145,12,151,73,781,412
2019,5,30,17,0,136,8,139,75,758,392
2019,5,30,17,5,89,0,89,73,748,375
2019,5,30,17,10,104,0,104,72,737,358
2019,5,30,17,15,20,0,20,70,725,341
2019,5,30,17,20,40,0,40,69,713,324
2019,5,30,17,25,30,0,30,67,700,307
2019,5,30,17,30,131,186,192,66,686,290
2019,5,30,17,35,115,278,202,65,668,273
2019,5,30,17,40,109,270,189,63,652,256
2019,5,30,17,45,79,0,79,61,636,240
2019,5,30,17,50,73,0,73,59,619,223
2019,5,30,17,55,67,0,67,57,600,207
2019,5,30,18,0,61,0,61,55,580,191
2019,5,30,18,5,56,0,56,53,559,175
2019,5,30,18,10,51,0,51,50,533,159
2019,5,30,18,15,46,0,46,48,509,144
2019,5,30,18,20,41,0,41,46,483,129
2019,5,30,18,25,37,0,37,43,455,114
2019,5,30,18,30,33,0,33,40,425,100
2019,5,30,18,35,29,0,29,36,405,88
2019,5,30,18,40,25,0,25,33,370,74
2019,5,30,18,45,22,0,22,30,333,62
2019,5,30,18,50,14,0,14,27,292,50
2019,5,30,18,55,11,0,11,23,249,40
2019,5,30,19,0,9,0,9,19,203,30
2019,5,30,19,5,9,0,9,16,155,22
2019,5,30,19,10,5,0,5,12,107,14
2019,5,30,19,15,0,0,0,0,0,0
2019,5,30,19,20,0,0,0,0,0,0
2019,5,30,19,25,0,0,0,0,0,0
2019,5,30,19,30,0,0,0,0,0,0
2019,5,30,19,35,0,0,0,0,0,0
2019,5,30,19,40,0,0,0,0,0,0
2019,5,30,19,45,0,0,0,0,0,0
2019,5,30,19,50,0,0,0,0,0,0
2019,5,30,19,55,0,0,0,0,0,0
2019,5,30,20,0,0,0,0,0,0,0
2019,5,30,20,5,0,0,0,0,0,0
2019,5,30,20,10,0,0,0,0,0,0
2019,5,30,20,15,0,0,0,0,0,0
2019,5,30,20,20,0,0,0,0,0,0
2019,5,30,20,25,0,0,0,0,0,0
2019,5,30,20,30,0,0,0,0,0,0
2019,5,30,20,35,0,0,0,0,0,0
2019,5,30,20,40,0,0,0,0,0,0
2019,5,30,20,45,0,0,0,0,0,0
2019,5,30,20,50,0,0,0,0,0,0
2019,5,30,20,55,0,0,0,0,0,0
2019,5,30,21,0,0,0,0,0,0,0
2019,5,30,21,5,0,0,0,0,0,0
2019,5,30,21,10,0,0,0,0,0,0
2019,5,30,21,15,0,0,0,0,0,0
2019,5,30,21,20,0,0,0,0,0,0
2019,5,30,21,25,0,0,0,0,0,0
2019,5,30,21,30,0,0,0,0,0,0
2019,5,30,21,35,0,0,0,0,0,0
2019,5,30,21,40,0,0,0,0,0,0
2019,5,30,21,45,0,0,0,0,0,0
2019,5,30,21,50,0,0,0,0,0,0
2019,5,30,21,55,0,0,0,0,0,0
2019,5,30,22,0,0,0,0,0,0,0
2019,5,30,22,5,0,0,0,0,0,0
2019,5,30,22,10,0,0,0,0,0,0
2019,5,30,22,15,0,0,0,0,0,0
2019,5,30,22,20,0,0,0,0,0,0
2019,5,30,22,25,0,0,0,0,0,0
2019,5,30,22,30,0,0,0,0,0,0
2019,5,30,22,35,0,0,0,0,0,0
2019,5,30,22,40,0,0,0,0,0,0
2019,5,30,22,45,0,0,0,0,0,0
2019,5,30,22,50,0,0,0,0,0,0
2019,5,30,22,55,0,0,0,0,0,0
2019,5,30,23,0,0,0,0,0,0,0
2019,5,30,23,5,0,0,0,0,0,0
2019,5,30,23,10,0,0,0,0,0,0
2019,5,30,23,15,0,0,0,0,0,0
2019,5,30,23,20,0,0,0,0,0,0
2019,5,30,23,25,0,0,0,0,0,0
2019,5,30,23,30,0,0,0,0,0,0
2019,5,30,23,35,0,0,0,0,0,0
2019,5,30,23,40,0,0,0,0,0,0
2019,5,30,23,45,0,0,0,0,0,0
2019,5,30,23,50,0,0,0,0,0,0
2019,5,30,23,55,0,0,0,0,0,0
2019,5,31,0,0,0,0,0,0,0,0
2019,5,31,0,5,0,0,0,0,0,0
2019,5,31,0,10,0,0,0,0,0,0
2019,5,31,0,15,0,0,0,0,0,0
2019,5,31,0,20,0,0,0,0,0,0
2019,5,31,0,25,0,0,0,0,0,0
2019,5,31,0,30,0,0,0,0,0,0
2019,5,31,0,35,0,0,0,0,0,0
2019,5,31,0,40,0,0,0,0,0,0
2019,5,31,0,45,0,0,0,0,0,0
2019,5,31,0,50,0,0,0,0,0,0
2019,5,31,0,55,0,0,0,0,0,0
2019,5,31,1,0,0,0,0,0,0,0
2019,5,31,1,5,0,0,0,0,0,0
2019,5,31,1,10,0,0,0,0,0,0
2019,5,31,1,15,0,0,0,0,0,0
2019,5,31,1,20,0,0,0,0,0,0
2019,5,31,1,25,0,0,0,0,0,0
2019,5,31,1,30,0,0,0,0,0,0
2019,5,31,1,35,0,0,0,0,0,0
2019,5,31,1,40,0,0,0,0,0,0
2019,5,31,1,45,0,0,0,0,0,0
2019,5,31,1,50,0,0,0,0,0,0
2019,5,31,1,55,0,0,0,0,0,0
2019,5,31,2,0,0,0,0,0,0,0
2019,5,31,2,5,0,0,0,0,0,0
2019,5,31,2,10,0,0,0,0,0,0
2019,5,31,2,15,0,0,0,0,0,0
2019,5,31,2,20,0,0,0,0,0,0
2019,5,31,2,25,0,0,0,0,0,0
2019,5,31,2,30,0,0,0,0,0,0
2019,5,31,2,35,0,0,0,0,0,0
2019,5,31,2,40,0,0,0,0,0,0
2019,5,31,2,45,0,0,0,0,0,0
2019,5,31,2,50,0,0,0,0,0,0
2019,5,31,2,55,0,0,0,0,0,0
2019,5,31,3,0,0,0,0,0,0,0
2019,5,31,3,5,0,0,0,0,0,0
2019,5,31,3,10,0,0,0,0,0,0
2019,5,31,3,15,0,0,0,0,0,0
2019,5,31,3,20,0,0,0,0,0,0
2019,5,31,3,25,0,0,0,0,0,0
2019,5,31,3,30,0,0,0,0,0,0
2019,5,31,3,35,0,0,0,0,0,0
2019,5,31,3,40,0,0,0,0,0,0
2019,5,31,3,45,0,0,0,0,0,0
2019,5,31,3,50,0,0,0,0,0,0
2019,5,31,3,55,0,0,0,0,0,0
2019,5,31,4,0,0,0,0,0,0,0
2019,5,31,4,5,0,0,0,0,0,0
2019,5,31,4,10,0,0,0,0,0,0
2019,5,31,4,15,0,0,0,0,0,0
2019,5,31,4,20,0,0,0,0,0,0
2019,5,31,4,25,0,0,0,0,0,0
2019,5,31,4,30,0,0,0,0,0,0
2019,5,31,4,35,0,0,0,0,0,0
2019,5,31,4,40,0,0,0,0,0,0
2019,5,31,4,45,10,196,14,10,196,14
2019,5,31,4,50,13,255,21,13,255,21
2019,5,31,4,55,15,310,30,15,310,30
2019,5,31,5,0,18,360,40,18,360,40
2019,5,31,5,5,21,406,51,21,406,51
2019,5,31,5,10,23,447,64,23,447,64
2019,5,31,5,15,25,485,77,25,485,77
2019,5,31,5,20,27,519,90,27,519,90
2019,5,31,5,25,29,550,104,29,550,104
2019,5,31,5,30,31,579,119,31,579,119
2019,5,31,5,35,33,602,134,33,602,134
2019,5,31,5,40,35,627,149,35,627,149
2019,5,31,5,45,37,649,165,37,649,165
2019,5,31,5,50,38,670,181,38,670,181
2019,5,31,5,55,40,689,197,40,689,197
2019,5,31,6,0,41,707,214,41,707,214
2019,5,31,6,5,42,723,230,42,723,230
2019,5,31,6,10,44,739,247,44,739,247
2019,5,31,6,15,45,753,264,45,753,264
2019,5,31,6,20,46,767,281,46,767,281
2019,5,31,6,25,47,779,298,47,779,298
2019,5,31,6,30,48,791,315,48,791,315
2019,5,31,6,35,50,799,331,50,799,331
2019,5,31,6,40,51,810,349,51,810,349
2019,5,31,6,45,52,820,366,52,820,366
2019,5,31,6,50,53,830,383,53,830,383
2019,5,31,6,55,54,839,400,54,839,400
2019,5,31,7,0,55,847,418,55,847,418
2019,5,31,7,5,56,856,435,56,856,435
2019,5,31,7,10,57,863,452,57,863,452
2019,5,31,7,15,58,871,469,58,871,469
2019,5,31,7,20,58,878,486,58,878,486
2019,5,31,7,25,59,884,503,59,884,503
2019,5,31,7,30,60,891,520,60,891,520
2019,5,31,7,35,62,893,536,62,893,536
2019,5,31,7,40,63,899,552,63,899,552
2019,5,31,7,45,63,905,569,63,905,569
2019,5,31,7,50,64,910,585,64,910,585
2019,5,31,7,55,65,915,601,65,915,601
2019,5,31,8,0,66,920,617,66,920,617
2019,5,31,8,5,66,925,633,66,925,633
2019,5,31,8,10,67,929,648,67,929,648
2019,5,31,8,15,67,933,664,67,933,664
2019,5,31,8,20,68,938,679,68,938,679
2019,5,31,8,25,69,941,694,69,941,694
2019,5,31,8,30,69,945,709,69,945,709
2019,5,31,8,35,72,944,722,72,944,722
2019,5,31,8,40,73,948,736,73,948,736
2019,5,31,8,45,73,951,750,73,951,750
2019,5,31,8,50,74,954,764,74,954,764
2019,5,31,8,55,74,957,778,74,957,778
2019,5,31,9,0,75,960,791,75,960,791
2019,5,31,9,5,75,963,804,75,963,804
2019,5,31,9,10,76,966,817,76,966,817
2019,5,31,9,15,76,968,829,76,968,829
2019,5,31,9,20,76,967,839,76,967,839
2019,5,31,9,25,77,970,850,77,970,850
2019,5,31,9,30,77,972,862,77,972,862
2019,5,31,9,35,82,968,872,82,968,872
2019,5,31,9,40,82,970,883,82,970,883
2019,5,31,9,45,82,972,893,82,972,893
2019,5,31,9,50,83,974,903,83,974,903
2019,5,31,9,55,83,976,913,83,976,913
2019,5,31,10,0,83,978,923,83,978,923
2019,5,31,10,5,84,979,932,84,979,932
2019,5,31,10,10,84,981,941,84,981,941
2019,5,31,10,15,84,982,949,84,982,949
2019,5,31,10,20,85,984,957,85,984,957
2019,5,31,10,25,372,560,873,85,985,965
2019,5,31,10,30,450,81,523,85,986,972
2019,5,31,10,35,477,153,615,84,990,980
2019,5,31,10,40,437,339,746,84,987,983
2019,5,31,10,45,324,22,344,84,989,989
2019,5,31,10,50,138,8,145,85,989,995
2019,5,31,10,55,462,77,533,85,990,1001
2019,5,31,11,0,480,412,862,85,991,1006
2019,5,31,11,5,85,992,1010,85,992,1010
2019,5,31,11,10,85,993,1014,85,993,1014
2019,5,31,11,15,261,18,277,86,993,1018
2019,5,31,11,20,503,173,666,86,994,1022
2019,5,31,11,25,391,586,944,86,994,1025
2019,5,31,11,30,503,393,875,86,995,1027
2019,5,31,11,35,490,95,581,90,990,1028
2019,5,31,11,40,353,24,375,90,990,1030
2019,5,31,11,45,181,14,194,90,990,1031
2019,5,31,11,50,350,23,372,90,990,1032
2019,5,31,11,55,436,44,479,90,987,1030
2019,5,31,12,0,236,17,252,90,988,1030
2019,5,31,12,5,126,6,132,90,987,1030
2019,5,31,12,10,111,2,113,90,987,1029
2019,5,31,12,15,501,118,614,90,987,1028
2019,5,31,12,20,407,34,439,90,987,1026
2019,5,31,12,25,397,32,427,90,987,1024
2019,5,31,12,30,468,365,813,90,986,1022
2019,5,31,12,35,501,209,698,92,982,1018
2019,5,31,12,40,481,88,564,92,981,1015
2019,5,31,12,45,92,981,1012,92,981,1012
2019,5,31,12,50,489,401,864,92,980,1008
2019,5,31,12,55,476,376,826,92,979,1003
2019,5,31,13,0,445,58,499,92,976,996
2019,5,31,13,5,377,30,404,91,975,990
2019,5,31,13,10,238,17,253,91,974,985
2019,5,31,13,15,390,35,422,91,973,979
2019,5,31,13,20,479,159,624,91,972,973
2019,5,31,13,25,434,61,489,91,970,966
2019,5,31,13,30,82,0,82,90,969,959
2019,5,31,13,35,293,19,310,110,938,945
2019,5,31,13,40,463,189,630,110,936,937
2019,5,31,13,45,458,151,591,109,934,929
2019,5,31,13,50,453,151,585,109,933,920
2019,5,31,13,55,432,284,677,109,931,911
2019,5,31,14,0,433,259,654,108,929,902
2019,5,31,14,5,335,28,359,108,927,892
2019,5,31,14,10,357,37,387,107,924,882
2019,5,31,14,15,302,23,320,107,919,869
2019,5,31,14,20,300,23,319,106,917,859
2019,5,31,14,25,303,24,323,106,914,848
2019,5,31,14,30,339,37,368,105,912,836
2019,5,31,14,35,273,20,288,108,902,823
2019,5,31,14,40,353,363,637,108,899,811
2019,5,31,14,45,288,24,307,107,896,799
2019,5,31,14,50,318,442,655,106,893,787
2019,5,31,14,55,350,334,600,106,890,774
2019,5,31,15,0,289,517,672,105,886,761
2019,5,31,15,5,160,789,735,104,882,748
2019,5,31,15,10,241,602,673,103,879,734
2019,5,31,15,15,191,699,685,103,875,720
2019,5,31,15,20,302,369,559,102,870,706
2019,5,31,15,25,330,122,413,101,866,692
2019,5,31,15,30,232,19,245,100,862,678
2019,5,31,15,35,266,35,289,99,858,663
2019,5,31,15,40,235,22,249,98,850,646
2019,5,31,15,45,275,55,310,97,845,631
2019,5,31,15,50,196,13,204,96,840,616
2019,5,31,15,55,240,34,260,95,834,600
2019,5,31,16,0,243,379,468,94,828,585
2019,5,31,16,5,226,414,465,93,822,569
2019,5,31,16,10,261,186,366,92,816,553
2019,5,31,16,15,253,139,330,91,809,537
2019,5,31,16,20,243,198,350,90,802,521
2019,5,31,16,25,232,97,283,89,795,504
2019,5,31,16,30,62,0,62,87,788,488
2019,5,31,16,35,116,0,116,86,780,472
2019,5,31,16,40,203,265,330,85,771,455
2019,5,31,16,45,180,356,346,84,763,438
2019,5,31,16,50,186,269,307,82,753,421
2019,5,31,16,55,100,633,376,81,744,405
2019,5,31,17,0,148,409,319,78,739,389
2019,5,31,17,5,149,25,159,77,729,372
2019,5,31,17,10,156,57,178,75,718,355
2019,5,31,17,15,104,0,104,74,706,338
2019,5,31,17,20,99,0,99,72,694,322
2019,5,31,17,25,13,0,13,70,681,305
2019,5,31,17,30,12,0,12,69,667,288
2019,5,31,17,35,123,67,144,64,664,272
2019,5,31,17,40,98,3,99,62,649,256
2019,5,31,17,45,65,0,65,61,633,239
2019,5,31,17,50,60,0,60,59,616,223
2019,5,31,17,55,55,0,55,57,597,207
2019,5,31,18,0,50,0,50,55,578,191
2019,5,31,18,5,8,0,8,52,557,175
2019,5,31,18,10,7,0,7,50,534,160
2019,5,31,18,15,7,0,7,48,513,145
2019,5,31,18,20,7,0,7,46,487,131
2019,5,31,18,25,6,0,6,43,460,116
2019,5,31,18,30,6,0,6,40,430,102
2019,5,31,18,35,6,0,6,37,405,89
2019,5,31,18,40,5,0,5,34,371,76
2019,5,31,18,45,16,0,16,31,333,63
2019,5,31,18,50,13,0,13,27,293,52
2019,5,31,18,55,4,0,4,24,250,41
2019,5,31,19,0,4,0,4,20,203,31
2019,5,31,19,5,3,0,3,16,155,22
2019,5,31,19,10,2,0,2,12,107,15
2019,5,31,19,15,0,0,0,0,0,0
2019,5,31,19,20,0,0,0,0,0,0
2019,5,31,19,25,0,0,0,0,0,0
2019,5,31,19,30,0,0,0,0,0,0
2019,5,31,19,35,0,0,0,0,0,0
2019,5,31,19,40,0,0,0,0,0,0
2019,5,31,19,45,0,0,0,0,0,0
2019,5,31,19,50,0,0,0,0,0,0
2019,5,31,19,55,0,0,0,0,0,0
2019,5,31,20,0,0,0,0,0,0,0
2019,5,31,20,5,0,0,0,0,0,0
2019,5,31,20,10,0,0,0,0,0,0
2019,5,31,20,15,0,0,0,0,0,0
2019,5,31,20,20,0,0,0,0,0,0
2019,5,31,20,25,0,0,0,0,0,0
2019,5,31,20,30,0,0,0,0,0,0
2019,5,31,20,35,0,0,0,0,0,0
2019,5,31,20,40,0,0,0,0,0,0
2019,5,31,20,45,0,0,0,0,0,0
2019,5,31,20,50,0,0,0,0,0,0
2019,5,31,20,55,0,0,0,0,0,0
2019,5,31,21,0,0,0,0,0,0,0
2019,5,31,21,5,0,0,0,0,0,0
2019,5,31,21,10,0,0,0,0,0,0
2019,5,31,21,15,0,0,0,0,0,0
2019,5,31,21,20,0,0,0,0,0,0
2019,5,31,21,25,0,0,0,0,0,0
2019,5,31,21,30,0,0,0,0,0,0
2019,5,31,21,35,0,0,0,0,0,0
2019,5,31,21,40,0,0,0,0,0,0
2019,5,31,21,45,0,0,0,0,0,0
2019,5,31,21,50,0,0,0,0,0,0
2019,5,31,21,55,0,0,0,0,0,0
2019,5,31,22,0,0,0,0,0,0,0
2019,5,31,22,5,0,0,0,0,0,0
2019,5,31,22,10,0,0,0,0,0,0
2019,5,31,22,15,0,0,0,0,0,0
2019,5,31,22,20,0,0,0,0,0,0
2019,5,31,22,25,0,0,0,0,0,0
2019,5,31,22,30,0,0,0,0,0,0
2019,5,31,22,35,0,0,0,0,0,0
2019,5,31,22,40,0,0,0,0,0,0
2019,5,31,22,45,0,0,0,0,0,0
2019,5,31,22,50,0,0,0,0,0,0
2019,5,31,22,55,0,0,0,0,0,0
2019,5,31,23,0,0,0,0,0,0,0
2019,5,31,23,5,0,0,0,0,0,0
2019,5,31,23,10,0,0,0,0,0,0
2019,5,31,23,15,0,0,0,0,0,0
2019,5,31,23,20,0,0,0,0,0,0
2019,5,31,23,25,0,0,0,0,0,0
2019,5,31,23,30,0,0,0,0,0,0
2019,5,31,23,35,0,0,0,0,0,0
2019,5,31,23,40,0,0,0,0,0,0
2019,5,31,23,45,0,0,0,0,0,0
2019,5,31,23,50,0,0,0,0,0,0
2019,5,31,23,55,0,0,0,0,0,0
2019,6,1,0,0,0,0,0,0,0,0
2019,6,1,0,5,0,0,0,0,0,0
2019,6,1,0,10,0,0,0,0,0,0
2019,6,1,0,15,0,0,0,0,0,0
2019,6,1,0,20,0,0,0,0,0,0
2019,6,1,0,25,0,0,0,0,0,0
2019,6,1,0,30,0,0,0,0,0,0
2019,6,1,0,35,0,0,0,0,0,0
2019,6,1,0,40,0,0,0,0,0,0
2019,6,1,0,45,0,0,0,0,0,0
2019,6,1,0,50,0,0,0,0,0,0
2019,6,1,0,55,0,0,0,0,0,0
2019,6,1,1,0,0,0,0,0,0,0
2019,6,1,1,5,0,0,0,0,0,0
2019,6,1,1,10,0,0,0,0,0,0
