Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,7,3,12,30,21.900000000000002,180,773,878,7,17.400000000000002,441,125,0,554,0.528,75.67,25.47,0.15,1010,2,214,4.2,N/A
2018,7,3,13,30,21.8,163,786,846,7,17.2,418,222,0,611,0.528,75.31,29.68,0.14,1010,2.2,215,4.1000000000000005,N/A
2018,7,3,14,30,21.5,146,777,764,6,17.2,369,98,0,447,0.528,76.43,37.31,0.16,1010,2.4000000000000004,218,4,N/A
2018,7,3,15,30,21.1,131,743,642,7,17.2,303,258,0,481,0.528,78.44,46.56,0.19,1010,2.8000000000000003,222,3.8000000000000003,N/A
2018,7,3,16,30,20.6,115,686,494,7,17.3,226,271,0,375,0.528,81.17,56.45,0.23,1010,3.2,224,3.2,N/A
2018,7,3,17,30,20.1,93,598,332,3,17.5,93,598,5,332,0.528,84.98,66.41,0.27,1010,3.6,224,2.4000000000000004,N/A
2018,7,3,18,30,19.3,65,454,174,8,17.900000000000002,65,454,5,174,0.528,91.47,76.10000000000001,0.31,1010,4,219,1.6,N/A
2018,7,3,19,30,18.400000000000002,28,199,45,8,17.900000000000002,28,199,5,45,0.528,96.87,85.11,0.36,1010,4.4,214,1.2000000000000002,N/A
2018,7,3,20,30,17.8,0,0,0,4,17.5,0,0,0,0,0.528,98.01,93.46000000000001,0.4,1010,4.800000000000001,213,1.1,N/A
2018,7,3,21,30,17.400000000000002,0,0,0,3,17.3,0,0,0,0,0.528,99.2,100.33,0.44,1011,5.1000000000000005,214,1.1,N/A
2018,7,3,22,30,17,0,0,0,3,17,0,0,0,0,0.528,100,105.44,0.48,1010,5.4,217,1.1,N/A
2018,7,3,23,30,16.7,0,0,0,7,16.7,0,0,0,0,0.528,100,108.38,0.51,1010,5.5,219,1.1,N/A
2018,7,4,0,30,16.2,0,0,0,8,16.2,0,0,0,0,0.528,100,108.85000000000001,0.53,1010,5.4,221,1.1,N/A
2018,7,4,1,30,15.8,0,0,0,7,15.8,0,0,0,0,0.528,100,106.81,0.53,1010,5.2,221,1.2000000000000002,N/A
2018,7,4,2,30,15.4,0,0,0,3,15.4,0,0,0,0,0.528,100,102.47,0.51,1010,4.9,221,1.2000000000000002,N/A
2018,7,4,3,30,15.200000000000001,0,0,0,3,15.200000000000001,0,0,0,0,0.528,100,96.21000000000001,0.48,1010,4.5,221,1.1,N/A
2018,7,4,4,30,16.2,13,108,16,4,16,2,0,3,2,0.528,98.61,88.16,0.45,1010,4.1000000000000005,219,1.6,N/A
2018,7,4,5,30,17.8,45,459,128,0,16.6,45,459,0,128,0.528,92.83,79.57000000000001,0.41000000000000003,1010,3.7,218,2.2,N/A
2018,7,4,6,30,19.200000000000003,66,651,288,3,16.8,21,0,3,21,0.528,85.99,70.09,0.36,1010,3.3000000000000003,219,2.6,N/A
2018,7,4,7,30,20.5,79,760,457,2,16.7,37,0,3,37,0.528,78.76,60.19,0.32,1010,2.9000000000000004,220,2.7,N/A
2018,7,4,8,30,21.8,87,832,619,2,16.6,283,213,3,419,0.528,72.5,50.230000000000004,0.28,1010,2.6,221,2.8000000000000003,N/A
2018,7,4,9,30,22.8,92,875,756,0,16.6,92,875,0,756,0.528,68.18,40.67,0.23,1010,2.3000000000000003,223,2.9000000000000004,N/A
2018,7,4,10,30,23.700000000000003,97,896,855,2,16.6,395,266,0,620,0.528,64.63,32.29,0.19,1010,2.1,228,3,N/A
2018,7,4,11,30,24.400000000000002,103,902,910,2,16.6,426,93,3,509,0.528,61.96,26.57,0.16,1009,2,235,3,N/A
2018,7,4,12,30,24.8,119,877,911,2,16.6,444,183,0,609,0.528,60.42,25.55,0.14,1009,2,244,3,N/A
2018,7,4,13,30,24.900000000000002,117,866,869,0,16.6,117,866,0,869,0.528,59.870000000000005,29.740000000000002,0.14,1009,2.2,260,2.8000000000000003,N/A
2018,7,4,14,30,24.900000000000002,112,847,785,0,16.5,112,847,0,785,0.528,59.64,37.35,0.16,1008,2.5,283,2.5,N/A
2018,7,4,15,30,24.6,120,777,654,0,16.5,120,777,0,654,0.528,60.69,46.6,0.19,1008,2.8000000000000003,281,2.2,N/A
2018,7,4,16,30,23.900000000000002,110,710,502,0,16.400000000000002,110,710,0,502,0.528,62.95,56.480000000000004,0.23,1008,3.2,265,2,N/A
2018,7,4,17,30,22.6,92,610,336,4,16.8,111,491,0,307,0.528,69.71000000000001,66.45,0.27,1008,3.6,262,1.7000000000000002,N/A
2018,7,4,18,30,21,65,458,175,4,17.5,68,386,3,160,0.528,80.65,76.13,0.31,1008,4,264,1.5,N/A
2018,7,4,19,30,19.5,29,183,45,6,17.7,27,24,3,29,0.528,89.27,85.16,0.36,1008,4.4,270,1.5,N/A
2018,7,4,20,30,18.6,0,0,0,8,17.1,0,0,0,0,0.528,90.87,93.51,0.4,1008,4.800000000000001,279,1.7000000000000002,N/A
2018,7,4,21,30,17.8,0,0,0,7,16.8,0,0,0,0,0.528,94.09,100.39,0.44,1009,5.1000000000000005,281,1.7000000000000002,N/A
2018,7,4,22,30,17.1,0,0,0,1,16.6,0,0,0,0,0.528,96.72,105.51,0.48,1009,5.4,279,1.6,N/A
2018,7,4,23,30,16.8,0,0,0,3,16.3,0,0,0,0,0.528,97.11,108.46000000000001,0.51,1009,5.5,280,1.7000000000000002,N/A
2018,7,5,0,30,16,0,0,0,3,16,0,0,0,0,0.528,100,108.95,0.52,1009,5.4,283,1.4000000000000001,N/A
2018,7,5,1,30,15.4,0,0,0,7,15.4,0,0,0,0,0.528,100,106.91,0.53,1009,5.2,286,1.3,N/A
2018,7,5,2,30,14.9,0,0,0,8,14.9,0,0,0,0,0.528,100,102.57000000000001,0.51,1009,4.9,285,1.1,N/A
2018,7,5,3,30,14.8,0,0,0,7,14.8,0,0,0,0,0.528,100,96.3,0.48,1010,4.5,282,0.9,N/A
2018,7,5,4,30,15.600000000000001,12,36,13,4,15.200000000000001,7,0,3,7,0.528,97.77,88.25,0.45,1010,4.1000000000000005,278,1,N/A
2018,7,5,5,30,17.1,59,319,116,7,15.8,63,68,3,75,0.528,91.82000000000001,79.66,0.41000000000000003,1010,3.7,272,1.3,N/A
2018,7,5,6,30,18.7,93,517,269,7,16,129,61,0,149,0.528,84.25,70.18,0.36,1010,3.3000000000000003,258,1.3,N/A
2018,7,5,7,30,20.200000000000003,118,640,435,3,15.9,201,238,0,319,0.528,76.3,60.28,0.32,1011,2.9000000000000004,237,1.2000000000000002,N/A
2018,7,5,8,30,21.400000000000002,133,720,593,3,15.8,282,209,0,416,0.528,70.37,50.32,0.27,1011,2.6,219,1.4000000000000001,N/A
2018,7,5,9,30,22.3,139,778,729,3,15.8,348,101,0,425,0.528,66.72,40.76,0.23,1011,2.3000000000000003,211,1.5,N/A
2018,7,5,10,30,23,143,815,831,3,16,404,121,0,507,0.528,64.6,32.39,0.19,1011,2.1,208,1.5,N/A
2018,7,5,11,30,23.5,144,833,888,3,16.1,368,37,0,401,0.528,63.36,26.67,0.16,1011,2,206,1.4000000000000001,N/A
2018,7,5,12,30,23.8,192,762,879,3,16.3,222,10,0,231,0.528,62.72,25.64,0.14,1011,2,201,1.1,N/A
2018,7,5,13,30,23.900000000000002,188,751,840,3,16.3,151,3,0,154,0.528,62.53,29.8,0.14,1011,2.2,184,0.7000000000000001,N/A
2018,7,5,14,30,23.8,179,725,755,4,16.3,71,0,0,71,0.528,62.72,37.4,0.16,1011,2.5,146,0.5,N/A
2018,7,5,15,30,23.5,165,681,633,4,16.3,115,0,0,115,0.528,63.82,46.63,0.19,1011,2.8000000000000003,92,0.4,N/A
2018,7,5,16,30,23,148,608,483,4,16.2,99,0,0,99,0.528,65.73,56.51,0.23,1011,3.2,42,0.5,N/A
2018,7,5,17,30,22.200000000000003,123,497,321,4,16.400000000000002,146,285,0,260,0.528,69.85000000000001,66.48,0.27,1011,3.6,13,0.6000000000000001,N/A
2018,7,5,18,30,21,87,318,164,1,17.1,87,318,0,164,0.528,78.53,76.17,0.31,1012,4,180,0.8,N/A
2018,7,5,19,30,19.400000000000002,32,80,39,0,17.8,32,80,0,39,0.528,90.36,85.2,0.36,1012,4.4,357,0.9,N/A
2018,7,5,20,30,18.1,0,0,0,3,17.3,0,0,0,0,0.528,94.81,93.57000000000001,0.4,1013,4.800000000000001,180,1.2000000000000002,N/A
2018,7,5,21,30,17.2,0,0,0,3,16.8,0,0,0,0,0.528,97.47,100.46000000000001,0.44,1013,5.1000000000000005,1,1.5,N/A
2018,7,5,22,30,16.5,0,0,0,4,16.3,0,0,0,0,0.528,98.74000000000001,105.59,0.48,1014,5.4,1,1.7000000000000002,N/A
2018,7,5,23,30,16.1,0,0,0,3,15.8,0,0,0,0,0.528,97.89,108.55,0.51,1014,5.5,1,1.7000000000000002,N/A
2018,7,6,0,30,15.3,0,0,0,1,15.3,0,0,0,0,0.528,99.95,109.04,0.52,1014,5.4,357,1.6,N/A
2018,7,6,1,30,14.8,0,0,0,0,14.8,0,0,0,0,0.528,100,107.01,0.52,1014,5.2,354,1.5,N/A
2018,7,6,2,30,14.4,0,0,0,0,14.4,0,0,0,0,0.528,100,102.67,0.51,1014,4.9,352,1.3,N/A
2018,7,6,3,30,14.200000000000001,0,0,0,0,14.100000000000001,0,0,0,0,0.528,99.41,96.41,0.48,1014,4.5,351,1.1,N/A
2018,7,6,4,30,14.8,11,23,11,0,14.100000000000001,11,23,0,11,0.528,95.27,88.34,0.45,1015,4.1000000000000005,350,1.3,N/A
2018,7,6,5,30,16.2,63,287,114,0,14.9,63,287,0,114,0.528,92.2,79.76,0.4,1015,3.7,348,1.4000000000000001,N/A
2018,7,6,6,30,17.900000000000002,99,497,267,3,15.600000000000001,20,0,0,20,0.528,86.27,70.28,0.36,1016,3.3000000000000003,346,1.1,N/A
2018,7,6,7,30,20,123,628,433,2,16,36,0,3,36,0.528,77.8,60.38,0.32,1016,2.9000000000000004,338,0.7000000000000001,N/A
2018,7,6,8,30,21.900000000000002,138,711,591,0,16.400000000000002,138,711,0,591,0.528,71.12,50.42,0.27,1016,2.6,336,0.5,N/A
2018,7,6,9,30,23.200000000000003,183,702,714,0,16.7,183,702,0,714,0.528,66.89,40.86,0.23,1016,2.3000000000000003,190,0.4,N/A
2018,7,6,10,30,24.1,189,744,816,0,16.900000000000002,189,744,0,816,0.528,64.25,32.49,0.19,1016,2.1,55,0.5,N/A
2018,7,6,11,30,24.8,185,771,873,2,17.2,415,77,3,484,0.528,62.620000000000005,26.77,0.16,1016,2,75,0.8,N/A
2018,7,6,12,30,25.3,169,798,887,2,17.3,434,106,0,530,0.528,61.36,25.73,0.14,1016,2.1,83,1,N/A
2018,7,6,13,30,25.3,159,798,850,3,17.400000000000002,250,12,0,261,0.528,61.61,29.88,0.14,1016,2.2,87,1.2000000000000002,N/A
2018,7,6,14,30,25.3,149,777,766,0,17.3,149,777,0,766,0.528,61.42,37.45,0.16,1016,2.5,89,1.2000000000000002,N/A
2018,7,6,15,30,25.200000000000003,145,721,640,1,17.400000000000002,145,721,0,640,0.528,61.97,46.68,0.19,1015,2.8000000000000003,84,1.1,N/A
2018,7,6,16,30,24.8,128,655,489,4,17.400000000000002,219,302,0,385,0.528,63.65,56.550000000000004,0.23,1015,3.2,68,1,N/A
2018,7,6,17,30,24.1,105,554,326,3,17.8,136,347,0,275,0.528,68.07000000000001,66.52,0.27,1016,3.6,41,1,N/A
2018,7,6,18,30,22.6,74,391,168,3,18.1,74,391,5,168,0.528,75.57000000000001,76.22,0.31,1016,4,15,1.1,N/A
2018,7,6,19,30,20.5,30,133,41,1,18.400000000000002,30,133,0,41,0.528,87.97,85.25,0.36,1016,4.4,5,1.4000000000000001,N/A
2018,7,6,20,30,19,0,0,0,3,17.6,0,0,0,0,0.528,91.47,93.64,0.4,1017,4.800000000000001,6,1.9000000000000001,N/A
2018,7,6,21,30,17.900000000000002,0,0,0,0,17.1,0,0,0,0,0.528,95.18,100.53,0.44,1017,5.2,10,2.3000000000000003,N/A
2018,7,6,22,30,17.1,0,0,0,0,16.7,0,0,0,0,0.528,97.25,105.68,0.48,1017,5.4,15,2.4000000000000004,N/A
2018,7,6,23,30,16.7,0,0,0,0,16.3,0,0,0,0,0.528,97.36,108.65,0.51,1017,5.5,17,2.4000000000000004,N/A
2018,7,7,0,30,16,0,0,0,0,15.9,0,0,0,0,0.528,99.66,109.15,0.52,1017,5.5,28,1.9000000000000001,N/A
2018,7,7,1,30,15.600000000000001,0,0,0,0,15.600000000000001,0,0,0,0,0.528,100,107.12,0.52,1017,5.2,36,1.6,N/A
2018,7,7,2,30,15.3,0,0,0,0,15.3,0,0,0,0,0.528,100,102.78,0.51,1017,4.9,44,1.4000000000000001,N/A
2018,7,7,3,30,15.200000000000001,0,0,0,0,15.200000000000001,0,0,0,0,0.528,100,96.52,0.48,1017,4.6000000000000005,53,1.3,N/A
2018,7,7,4,30,16.1,11,49,12,0,15.5,11,49,0,12,0.528,95.95,88.43,0.44,1017,4.2,61,1.8,N/A
2018,7,7,5,30,17.7,54,351,116,0,16,54,351,0,116,0.528,89.51,79.86,0.4,1017,3.7,65,2,N/A
2018,7,7,6,30,19.700000000000003,83,552,269,2,16.7,20,0,3,20,0.528,82.98,70.38,0.36,1018,3.3000000000000003,69,1.7000000000000002,N/A
2018,7,7,7,30,22.6,102,676,435,0,17.5,102,676,0,435,0.527,73.09,60.480000000000004,0.32,1018,2.9000000000000004,90,1.5,N/A
2018,7,7,8,30,25,115,753,594,0,17.1,115,753,0,594,0.527,61.660000000000004,50.52,0.27,1018,2.6,105,1.5,N/A
2018,7,7,9,30,26.3,125,800,729,0,17.400000000000002,125,800,0,729,0.527,57.9,40.97,0.23,1018,2.3000000000000003,99,1.3,N/A
2018,7,7,10,30,27.1,131,827,828,0,17.7,131,827,0,828,0.527,56.34,32.6,0.19,1018,2.1,88,1.3,N/A
2018,7,7,11,30,27.700000000000003,135,842,886,0,17.8,135,842,0,886,0.527,54.94,26.89,0.16,1017,2,79,1.4000000000000001,N/A
2018,7,7,12,30,28,166,795,882,2,17.8,441,145,0,572,0.527,54,25.830000000000002,0.14,1017,2.1,70,1.5,N/A
2018,7,7,13,30,28.200000000000003,164,783,843,2,17.8,421,161,0,560,0.527,53.25,29.95,0.14,1017,2.2,62,1.6,N/A
2018,7,7,14,30,28.1,159,755,758,0,17.8,159,755,0,758,0.527,53.59,37.51,0.16,1017,2.5,55,1.8,N/A
2018,7,7,15,30,27.8,151,702,632,1,17.8,151,702,0,632,0.527,54.64,46.730000000000004,0.19,1017,2.8000000000000003,47,1.9000000000000001,N/A
2018,7,7,16,30,27.3,139,625,483,0,18.2,139,625,0,483,0.527,57.480000000000004,56.6,0.23,1016,3.2,37,1.9000000000000001,N/A
2018,7,7,17,30,26,115,515,320,0,18.400000000000002,115,515,0,320,0.527,62.82,66.57000000000001,0.27,1016,3.6,27,1.9000000000000001,N/A
2018,7,7,18,30,23.900000000000002,83,336,162,0,19.6,83,336,0,162,0.527,76.93,76.27,0.31,1017,4,19,1.9000000000000001,N/A
2018,7,7,19,30,22.1,29,102,38,3,19.3,21,0,3,21,0.527,83.97,85.31,0.36,1017,4.4,16,2.3000000000000003,N/A
2018,7,7,20,30,21,0,0,0,0,18.5,0,0,0,0,0.527,85.76,93.7,0.4,1017,4.800000000000001,19,2.8000000000000003,N/A
2018,7,7,21,30,20.3,0,0,0,0,18.2,0,0,0,0,0.527,87.86,100.61,0.44,1017,5.2,25,2.9000000000000004,N/A
2018,7,7,22,30,19.6,0,0,0,0,17.900000000000002,0,0,0,0,0.527,89.72,105.77,0.48,1018,5.4,32,2.7,N/A
2018,7,7,23,30,19.200000000000003,0,0,0,1,17.400000000000002,0,0,0,0,0.527,89.21000000000001,108.75,0.5,1018,5.5,35,2.6,N/A
2018,7,8,0,30,18.2,0,0,0,3,16.8,0,0,0,0,0.527,91.54,109.26,0.52,1018,5.5,40,2.3000000000000003,N/A
2018,7,8,1,30,17.5,0,0,0,3,16.2,0,0,0,0,0.527,91.85000000000001,107.24000000000001,0.52,1018,5.300000000000001,42,2.2,N/A
2018,7,8,2,30,16.900000000000002,0,0,0,3,15.600000000000001,0,0,0,0,0.527,91.88,102.9,0.51,1018,4.9,42,2,N/A
2018,7,8,3,30,16.5,0,0,0,3,15.100000000000001,0,0,0,0,0.527,91.4,96.63,0.48,1018,4.6000000000000005,42,2,N/A
2018,7,8,4,30,16.900000000000002,9,26,10,0,14.8,9,26,0,10,0.527,87.38,88.53,0.44,1018,4.2,42,2.3000000000000003,N/A
2018,7,8,5,30,18.1,61,277,109,0,14.8,61,277,0,109,0.527,81.11,79.97,0.4,1018,3.8000000000000003,40,2.6,N/A
2018,7,8,6,30,19.8,96,494,261,0,15.200000000000001,96,494,0,261,0.527,75.03,70.48,0.36,1018,3.3000000000000003,35,2.5,N/A
2018,7,8,7,30,22.3,114,643,430,0,16.400000000000002,114,643,0,430,0.527,69.07000000000001,60.58,0.31,1018,3,35,2.7,N/A
2018,7,8,8,30,24.6,122,743,593,0,15.8,122,743,0,593,0.527,57.980000000000004,50.620000000000005,0.27,1018,2.6,37,3,N/A
2018,7,8,9,30,26.1,122,810,733,0,16.1,122,810,0,733,0.527,53.980000000000004,41.07,0.23,1018,2.3000000000000003,34,3.1,N/A
2018,7,8,10,30,27.1,126,844,835,0,16.5,126,844,0,835,0.527,52.29,32.71,0.19,1018,2.1,31,3.1,N/A
2018,7,8,11,30,27.8,128,860,894,0,16.900000000000002,128,860,0,894,0.527,51.47,27,0.16,1018,2,28,3.2,N/A
2018,7,8,12,30,28.200000000000003,115,883,909,0,17.2,115,883,0,909,0.527,51.14,25.94,0.14,1018,2.1,25,3.4000000000000004,N/A
2018,7,8,13,30,28.200000000000003,111,880,873,0,17.1,111,880,0,873,0.527,51.13,30.04,0.14,1018,2.2,21,3.7,N/A
2018,7,8,14,30,27.8,105,864,790,0,16.900000000000002,105,864,0,790,0.527,51.56,37.58,0.15,1018,2.5,20,4,N/A
2018,7,8,15,30,27.1,103,821,665,0,16.5,103,821,0,665,0.527,52.410000000000004,46.78,0.19,1018,2.8000000000000003,20,4.2,N/A
2018,7,8,16,30,26,90,775,515,0,16.3,90,775,0,515,0.527,54.97,56.65,0.22,1018,3.2,20,4,N/A
2018,7,8,17,30,24.5,74,695,350,0,16.8,74,695,0,350,0.527,62.25,66.63,0.27,1018,3.6,17,3.4000000000000004,N/A
2018,7,8,18,30,22.400000000000002,55,545,184,0,17.8,55,545,0,184,0.527,75.16,76.33,0.31,1018,4,15,2.7,N/A
2018,7,8,19,30,20.400000000000002,26,253,46,0,17.6,26,253,0,46,0.527,83.81,85.38,0.36,1019,4.5,14,2.5,N/A
2018,7,8,20,30,19.3,0,0,0,0,16.900000000000002,0,0,1,0,0.527,85.76,93.78,0.4,1019,4.800000000000001,15,2.7,N/A
2018,7,8,21,30,18.6,0,0,0,0,16.5,0,0,0,0,0.527,87.7,100.7,0.44,1019,5.2,17,2.8000000000000003,N/A
2018,7,8,22,30,17.900000000000002,0,0,0,0,16.2,0,0,0,0,0.527,89.9,105.87,0.47000000000000003,1019,5.4,18,2.9000000000000004,N/A
2018,7,8,23,30,17.6,0,0,0,0,15.9,0,0,0,0,0.527,89.82000000000001,108.86,0.5,1019,5.5,19,2.8000000000000003,N/A
2018,7,9,0,30,16.8,0,0,0,0,15.600000000000001,0,0,0,0,0.527,92.57000000000001,109.37,0.52,1019,5.5,20,2.7,N/A
2018,7,9,1,30,16.3,0,0,0,0,15.3,0,0,0,0,0.527,93.71000000000001,107.36,0.52,1019,5.300000000000001,23,2.6,N/A
2018,7,9,2,30,15.9,0,0,0,0,15,0,0,0,0,0.527,94.46000000000001,103.02,0.5,1019,5,27,2.4000000000000004,N/A
2018,7,9,3,30,15.600000000000001,0,0,0,0,14.700000000000001,0,0,0,0,0.527,94.61,96.75,0.48,1019,4.6000000000000005,33,2.3000000000000003,N/A
2018,7,9,4,30,16.2,10,49,11,0,14.5,10,49,0,11,0.527,89.60000000000001,88.64,0.44,1019,4.2,38,2.5,N/A
2018,7,9,5,30,17.6,53,358,115,0,14.5,53,358,0,115,0.527,82.15,80.08,0.4,1019,3.8000000000000003,40,2.8000000000000003,N/A
2018,7,9,6,30,19.6,83,564,270,0,14.9,83,564,0,270,0.527,74.09,70.59,0.36,1019,3.3000000000000003,44,2.7,N/A
2018,7,9,7,30,22.1,101,689,439,0,15.200000000000001,101,689,0,439,0.527,65.06,60.69,0.31,1019,3,54,3,N/A
2018,7,9,8,30,24,113,770,600,0,14.4,113,770,0,600,0.527,54.92,50.730000000000004,0.27,1019,2.6,58,3.4000000000000004,N/A
2018,7,9,9,30,25.3,119,825,740,0,14.8,119,825,0,740,0.527,52.18,41.19,0.23,1019,2.3000000000000003,53,3.6,N/A
2018,7,9,10,30,26.1,122,860,844,0,15.4,122,860,0,844,0.527,51.59,32.83,0.19,1019,2.1,47,3.8000000000000003,N/A
2018,7,9,11,30,26.5,121,881,904,0,15.600000000000001,121,881,0,904,0.527,51.32,27.13,0.16,1018,2,42,3.9000000000000004,N/A
2018,7,9,12,30,26.8,118,888,916,0,15.8,118,888,0,916,0.527,50.88,26.05,0.14,1018,2.1,39,4,N/A
2018,7,9,13,30,26.900000000000002,113,884,877,2,15.8,399,76,3,465,0.527,50.79,30.13,0.14,1017,2.3000000000000003,37,4,N/A
2018,7,9,14,30,26.700000000000003,107,866,793,0,15.9,107,866,0,793,0.527,51.620000000000005,37.65,0.15,1017,2.5,35,4,N/A
2018,7,9,15,30,26.200000000000003,99,831,667,0,16,99,831,0,667,0.527,53.300000000000004,46.84,0.18,1017,2.9000000000000004,35,3.9000000000000004,N/A
2018,7,9,16,30,25.5,88,775,513,0,16,88,775,0,513,0.527,55.72,56.71,0.22,1017,3.2,34,3.7,N/A
2018,7,9,17,30,24.3,74,686,346,0,16.3,74,686,0,346,0.527,61.17,66.68,0.27,1017,3.6,33,2.9000000000000004,N/A
2018,7,9,18,30,22.400000000000002,55,534,180,0,17.5,55,534,0,180,0.527,73.97,76.39,0.31,1017,4.1000000000000005,31,2.1,N/A
2018,7,9,19,30,20.3,25,249,45,0,17.7,25,249,0,45,0.527,84.89,85.45,0.35000000000000003,1017,4.5,30,1.6,N/A
2018,7,9,20,30,19.1,0,0,0,0,16.8,0,0,0,0,0.527,86.35000000000001,93.86,0.4,1017,4.9,32,1.6,N/A
2018,7,9,21,30,18.3,0,0,0,0,16.3,0,0,0,0,0.527,88.14,100.79,0.44,1017,5.2,33,1.5,N/A
2018,7,9,22,30,17.6,0,0,0,0,15.8,0,0,0,0,0.527,88.94,105.97,0.47000000000000003,1017,5.4,36,1.5,N/A
2018,7,9,23,30,17.3,0,0,0,0,15.200000000000001,0,0,0,0,0.527,87.62,108.98,0.5,1017,5.6000000000000005,37,1.5,N/A
2018,7,10,0,30,16.400000000000002,0,0,0,0,14.700000000000001,0,0,0,0,0.527,89.85000000000001,109.5,0.52,1016,5.5,40,1.4000000000000001,N/A
2018,7,10,1,30,15.9,0,0,0,0,14.3,0,0,0,0,0.527,90.34,107.48,0.52,1016,5.300000000000001,42,1.3,N/A
2018,7,10,2,30,15.4,0,0,0,0,14,0,0,0,0,0.527,91.37,103.14,0.5,1016,5,46,1.2000000000000002,N/A
2018,7,10,3,30,15.200000000000001,0,0,0,0,13.700000000000001,0,0,0,0,0.527,91.03,96.87,0.48,1016,4.6000000000000005,50,1.1,N/A
2018,7,10,4,30,16.1,9,32,9,0,13.8,9,32,0,9,0.527,86.02,88.74,0.44,1016,4.2,54,1.4000000000000001,N/A
2018,7,10,5,30,17.900000000000002,58,302,110,0,14.600000000000001,58,302,0,110,0.527,80.89,80.19,0.4,1016,3.8000000000000003,56,1.8,N/A
2018,7,10,6,30,19.900000000000002,95,507,262,1,14.8,95,507,0,262,0.527,72.51,70.7,0.36,1016,3.4000000000000004,56,1.9000000000000001,N/A
2018,7,10,7,30,22.200000000000003,118,636,428,2,14.9,181,29,3,195,0.527,63.21,60.800000000000004,0.31,1016,3,54,1.8,N/A
2018,7,10,8,30,23.8,134,719,588,0,14.8,134,719,0,588,0.527,57.04,50.84,0.27,1016,2.6,41,1.8,N/A
2018,7,10,9,30,24.900000000000002,139,786,729,0,15.3,139,786,0,729,0.527,55.11,41.300000000000004,0.23,1015,2.3000000000000003,21,1.9000000000000001,N/A
2018,7,10,10,30,25.700000000000003,149,810,828,2,15.8,381,72,3,442,0.527,54.300000000000004,32.96,0.19,1015,2.1,7,2.2,N/A
2018,7,10,11,30,26.200000000000003,156,820,885,2,16.2,413,76,3,481,0.527,54.050000000000004,27.26,0.15,1015,2.1,181,2.6,N/A
2018,7,10,12,30,26.3,165,810,892,3,16.400000000000002,391,49,0,436,0.527,54.42,26.17,0.14,1014,2.1,360,3,N/A
2018,7,10,13,30,26.1,168,790,851,2,16.400000000000002,416,216,3,602,0.527,55.01,30.23,0.13,1014,2.3000000000000003,182,3.3000000000000003,N/A
2018,7,10,14,30,25.6,158,769,767,2,16.3,371,218,0,543,0.527,56.370000000000005,37.730000000000004,0.15,1014,2.5,7,3.5,N/A
2018,7,10,15,30,24.900000000000002,143,733,644,0,16.2,143,733,0,644,0.527,58.52,46.910000000000004,0.18,1014,2.9000000000000004,14,3.6,N/A
2018,7,10,16,30,23.8,123,679,495,1,16,123,679,0,495,0.527,61.7,56.77,0.22,1014,3.2,22,3.7,N/A
2018,7,10,17,30,22.3,97,594,332,2,15.600000000000001,97,594,5,332,0.527,65.89,66.75,0.26,1014,3.7,29,3.6,N/A
2018,7,10,18,30,20.400000000000002,66,458,174,2,15.200000000000001,66,458,5,174,0.527,71.95,76.46000000000001,0.31,1014,4.1000000000000005,33,3.2,N/A
2018,7,10,19,30,18.5,27,201,43,1,14.5,27,201,0,43,0.527,77.51,85.52,0.35000000000000003,1015,4.5,35,2.8000000000000003,N/A
2018,7,10,20,30,17,0,0,0,0,13.3,0,0,0,0,0.527,78.85000000000001,93.95,0.4,1015,4.9,37,2.6,N/A
2018,7,10,21,30,15.9,0,0,0,0,12.4,0,0,0,0,0.527,79.67,100.89,0.44,1015,5.2,40,2.5,N/A
2018,7,10,22,30,14.9,0,0,0,0,11.9,0,0,0,0,0.527,82.24,106.09,0.47000000000000003,1015,5.5,43,2.4000000000000004,N/A
