Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,7,9,1,30,16.5,0,0,0,3,15.4,0,0,0,0,0.296,93.35000000000001,107.39,0.16,1009,2.9000000000000004,25,2.2,N/A
2017,7,9,2,30,16,0,0,0,3,15.200000000000001,0,0,0,0,0.297,95.16,103.05,0.16,1008,2.8000000000000003,25,2.2,N/A
2017,7,9,3,30,15.700000000000001,0,0,0,3,15.100000000000001,0,0,0,0,0.298,96.03,96.78,0.16,1008,2.8000000000000003,23,2.3000000000000003,N/A
2017,7,9,4,30,16.1,10,47,11,4,15,10,47,5,11,0.3,93.07000000000001,88.67,0.16,1008,2.8000000000000003,21,2.7,N/A
2017,7,9,5,30,17.5,50,380,115,4,15.200000000000001,56,5,3,57,0.301,86.36,80.11,0.16,1008,2.8000000000000003,18,2.9000000000000004,N/A
2017,7,9,6,30,19.8,76,584,270,0,15.600000000000001,76,584,0,270,0.302,76.83,70.61,0.16,1008,2.8000000000000003,22,2.8000000000000003,N/A
2017,7,9,7,30,22.3,95,701,438,1,15.700000000000001,95,701,0,438,0.303,66.32000000000001,60.71,0.16,1007,2.8000000000000003,31,2.7,N/A
2017,7,9,8,30,24.200000000000003,109,768,595,2,15.700000000000001,283,161,3,385,0.304,58.96,50.76,0.16,1007,2.9000000000000004,34,2.4000000000000004,N/A
2017,7,9,9,30,25.700000000000003,121,809,729,1,15.8,121,809,0,729,0.305,54.42,41.21,0.16,1007,3,27,2.1,N/A
2017,7,9,10,30,26.900000000000002,128,832,827,0,16.1,128,832,0,827,0.306,51.47,32.86,0.16,1007,3.1,14,1.9000000000000001,N/A
2017,7,9,11,30,27.700000000000003,134,844,885,0,16.2,134,844,0,885,0.306,49.56,27.16,0.16,1006,3.1,183,1.9000000000000001,N/A
2017,7,9,12,30,28.1,141,835,891,0,16.3,141,835,0,891,0.306,48.620000000000005,26.080000000000002,0.16,1006,3.2,356,2,N/A
2017,7,9,13,30,28.1,141,820,849,0,16.2,141,820,0,849,0.307,48.550000000000004,30.150000000000002,0.16,1005,3.3000000000000003,353,2.2,N/A
2017,7,9,14,30,27.700000000000003,137,793,764,3,16.2,370,228,0,551,0.31,49.44,37.67,0.16,1005,3.3000000000000003,353,2.4000000000000004,N/A
2017,7,9,15,30,26.8,131,745,640,1,16.1,131,745,0,640,0.312,51.84,46.86,0.16,1005,3.4000000000000004,356,2.7,N/A
2017,7,9,16,30,25.5,119,675,489,2,16,124,638,0,474,0.314,55.620000000000005,56.72,0.16,1005,3.4000000000000004,358,3,N/A
2017,7,9,17,30,23.900000000000002,97,578,326,4,16,111,484,0,302,0.315,61.36,66.7,0.16,1005,3.3000000000000003,180,3.3000000000000003,N/A
2017,7,9,18,30,21.8,69,419,167,8,15.9,69,0,3,69,0.316,69.37,76.41,0.16,1005,3.2,179,3.5,N/A
2017,7,9,19,30,19.5,28,151,40,3,15.5,26,116,3,35,0.317,77.8,85.47,0.16,1006,3.2,358,3.5,N/A
2017,7,9,20,30,17.8,0,0,0,1,14.9,0,0,0,0,0.318,83,93.88,0.16,1006,3.2,356,3.3000000000000003,N/A
2017,7,9,21,30,16.8,0,0,0,1,14.5,0,0,1,0,0.32,86.04,100.82000000000001,0.16,1006,3.2,351,2.9000000000000004,N/A
2017,7,9,22,30,16.3,0,0,0,6,14.4,0,0,1,0,0.322,88.54,106,0.16,1006,3.4000000000000004,342,2.8000000000000003,N/A
2017,7,9,23,30,16.1,0,0,0,6,14.600000000000001,0,0,1,0,0.322,90.64,109.01,0.16,1006,3.5,336,2.9000000000000004,N/A
2017,7,10,0,30,16,0,0,0,9,14.9,0,0,0,0,0.324,93.37,109.53,0.16,1006,3.4000000000000004,338,2.4000000000000004,N/A
2017,7,10,1,30,15.8,0,0,0,9,15.200000000000001,0,0,0,0,0.327,96.08,107.51,0.16,1006,3.2,333,1.6,N/A
2017,7,10,2,30,15.3,0,0,0,6,15.200000000000001,0,0,0,0,0.329,99.15,103.17,0.16,1006,3,315,1.2000000000000002,N/A
2017,7,10,3,30,15.100000000000001,0,0,0,3,14.9,0,0,0,0,0.329,98.94,96.9,0.16,1006,2.9000000000000004,303,1.6,N/A
2017,7,10,4,30,15.5,9,15,9,8,14.9,9,15,5,9,0.328,95.97,88.77,0.16,1006,2.9000000000000004,302,2.3000000000000003,N/A
2017,7,10,5,30,16,56,319,111,4,15,8,0,3,8,0.329,93.64,80.22,0.16,1006,2.8000000000000003,304,2.9000000000000004,N/A
2017,7,10,6,30,16.7,82,559,267,4,14.4,19,0,0,19,0.33,86.43,70.73,0.16,1007,2.8000000000000003,303,3.3000000000000003,N/A
2017,7,10,7,30,17.7,96,699,437,3,13.4,203,184,0,292,0.331,75.75,60.82,0.16,1007,2.7,301,3.5,N/A
2017,7,10,8,30,18.8,104,787,601,1,12,104,787,0,601,0.333,64.8,50.870000000000005,0.16,1007,2.6,300,3.6,N/A
2017,7,10,9,30,19.8,111,839,741,0,11.4,111,839,0,741,0.334,58.25,41.33,0.16,1007,2.5,298,3.4000000000000004,N/A
2017,7,10,10,30,20.900000000000002,114,871,844,4,11.3,375,328,0,650,0.336,54.26,32.99,0.16,1007,2.5,297,3.2,N/A
2017,7,10,11,30,22.200000000000003,115,887,903,2,11.600000000000001,436,158,0,577,0.339,51.03,27.29,0.16,1007,2.5,296,2.9000000000000004,N/A
2017,7,10,12,30,23.400000000000002,123,875,908,2,12,439,129,0,554,0.34,48.76,26.2,0.16,1006,2.5,291,2.6,N/A
2017,7,10,13,30,24,123,866,871,3,12.3,369,46,0,409,0.34,47.97,30.25,0.16,1006,2.4000000000000004,283,2.6,N/A
2017,7,10,14,30,23.8,122,835,782,3,12.5,333,47,0,370,0.338,49.27,37.75,0.16,1006,2.5,277,2.8000000000000003,N/A
2017,7,10,15,30,23,123,780,656,3,12.700000000000001,132,0,0,132,0.337,52.19,46.93,0.16,1006,2.5,278,3,N/A
2017,7,10,16,30,21.8,112,711,502,2,13.100000000000001,169,498,0,441,0.336,57.550000000000004,56.79,0.16,1006,2.5,283,3,N/A
2017,7,10,17,30,20.700000000000003,97,598,333,7,13.700000000000001,157,160,0,220,0.336,64.11,66.77,0.16,1007,2.6,289,2.8000000000000003,N/A
2017,7,10,18,30,19.5,70,427,170,4,14.100000000000001,72,318,3,147,0.336,70.8,76.48,0.16,1007,2.6,294,2.2,N/A
2017,7,10,19,30,18.400000000000002,29,153,41,4,14.200000000000001,26,114,3,35,0.335,76.67,85.54,0.16,1008,2.6,292,1.5,N/A
2017,7,10,20,30,17.5,0,0,0,4,14.3,0,0,0,0,0.333,81.4,93.97,0.16,1008,2.8000000000000003,281,1.2000000000000002,N/A
2017,7,10,21,30,17.1,0,0,0,3,14.200000000000001,0,0,0,0,0.331,82.86,100.92,0.16,1008,3,268,1.3,N/A
2017,7,10,22,30,16.7,0,0,0,8,14.200000000000001,0,0,0,0,0.331,85.05,106.11,0.16,1008,3.1,258,1.4000000000000001,N/A
2017,7,10,23,30,16.5,0,0,0,8,14.3,0,0,0,0,0.331,87.01,109.13,0.16,1008,3.1,253,1.5,N/A
2017,7,11,0,30,15.8,0,0,0,7,14.4,0,0,0,0,0.335,91.5,109.66,0.17,1008,3,241,1.8,N/A
2017,7,11,1,30,15.3,0,0,0,4,14.4,0,0,0,0,0.341,94.47,107.65,0.17,1007,2.8000000000000003,234,1.9000000000000001,N/A
2017,7,11,2,30,14.700000000000001,0,0,0,4,14.3,0,0,0,0,0.34500000000000003,97.27,103.3,0.17,1007,2.5,229,1.8,N/A
2017,7,11,3,30,14.3,0,0,0,4,14,0,0,0,0,0.34400000000000003,98.03,97.03,0.17,1007,2.4000000000000004,228,1.9000000000000001,N/A
2017,7,11,4,30,14.8,10,39,11,3,13.8,1,0,3,1,0.335,93.56,88.88,0.17,1008,2.3000000000000003,227,2.3000000000000003,N/A
2017,7,11,5,30,16,50,386,115,4,13.9,8,0,3,8,0.324,87.16,80.34,0.17,1008,2.4000000000000004,227,3,N/A
2017,7,11,6,30,17.400000000000002,74,606,273,4,13.4,20,0,0,20,0.315,77.34,70.84,0.17,1008,2.4000000000000004,228,3.5,N/A
2017,7,11,7,30,18.7,89,724,441,4,12.3,145,0,0,145,0.311,66.16,60.94,0.17,1007,2.6,228,4,N/A
2017,7,11,8,30,19.8,99,793,599,4,11.700000000000001,121,0,0,121,0.307,59.57,50.980000000000004,0.17,1007,2.9000000000000004,225,4.2,N/A
2017,7,11,9,30,20.400000000000002,104,840,733,4,11.5,62,0,0,62,0.305,56.75,41.45,0.17,1007,3.2,222,4.5,N/A
2017,7,11,10,30,21,103,875,836,4,11.700000000000001,127,0,0,127,0.305,55.19,33.11,0.17,1007,3.2,222,4.9,N/A
2017,7,11,11,30,21.700000000000003,106,886,892,4,11.9,73,0,0,73,0.307,53.51,27.42,0.17,1007,3.3000000000000003,224,5.300000000000001,N/A
2017,7,11,12,30,22.1,109,883,901,8,12,232,11,0,242,0.308,52.620000000000005,26.330000000000002,0.17,1006,3.3000000000000003,225,5.6000000000000005,N/A
2017,7,11,13,30,22,112,866,860,7,12.100000000000001,418,203,0,593,0.309,53.39,30.36,0.17,1006,3.4000000000000004,225,5.800000000000001,N/A
2017,7,11,14,30,21.400000000000002,110,839,772,4,12.3,110,0,0,110,0.308,56.29,37.83,0.17,1006,3.6,225,5.9,N/A
2017,7,11,15,30,20.5,108,789,646,4,12.700000000000001,89,0,0,89,0.307,60.74,47.01,0.17,1006,3.7,223,5.800000000000001,N/A
2017,7,11,16,30,19.8,100,721,495,4,13,70,0,1,70,0.306,65,56.86,0.17,1006,3.7,220,5.800000000000001,N/A
2017,7,11,17,30,19,84,624,330,4,13.600000000000001,92,0,0,92,0.307,70.73,66.84,0.17,1006,3.7,216,5.7,N/A
2017,7,11,18,30,18.3,63,451,168,4,14.3,80,218,3,130,0.308,77.37,76.56,0.17,1006,3.7,212,5.2,N/A
2017,7,11,19,30,17.6,28,153,39,4,15,25,53,3,29,0.309,84.87,85.62,0.17,1006,3.6,208,4.9,N/A
2017,7,11,20,30,17.3,0,0,0,3,15.700000000000001,0,0,0,0,0.31,90.09,94.07000000000001,0.17,1006,3.5,208,4.9,N/A
2017,7,11,21,30,17.3,0,0,0,3,16.2,0,0,0,0,0.311,93.22,101.03,0.17,1005,3.4000000000000004,213,4.9,N/A
2017,7,11,22,30,17.5,0,0,0,4,16.7,0,0,0,0,0.312,94.85000000000001,106.24000000000001,0.17,1005,3.3000000000000003,220,4.800000000000001,N/A
2017,7,11,23,30,17.6,0,0,0,3,17.1,0,0,0,0,0.312,96.72,109.26,0.17,1005,3.3000000000000003,224,4.7,N/A
2017,7,12,0,30,17.8,0,0,0,3,17.3,0,0,0,0,0.314,97.06,109.8,0.17,1004,3.2,237,4.2,N/A
2017,7,12,1,30,17.7,0,0,0,1,17.3,0,0,0,0,0.314,97.75,107.79,0.17,1004,3,248,4.1000000000000005,N/A
2017,7,12,2,30,17.2,0,0,0,1,17,0,0,0,0,0.313,98.72,103.44,0.17,1005,2.8000000000000003,257,3.9000000000000004,N/A
2017,7,12,3,30,16.6,0,0,0,3,16.3,0,0,0,0,0.313,98.24000000000001,97.16,0.17,1005,2.8000000000000003,261,3.7,N/A
2017,7,12,4,30,16.400000000000002,0,0,0,7,15.8,0,0,0,0,0.315,96.06,89,0.17,1006,2.8000000000000003,260,3.6,N/A
2017,7,12,5,30,16.8,44,424,114,7,15.700000000000001,6,0,3,6,0.317,93.5,80.46000000000001,0.17,1006,2.9000000000000004,261,3.9000000000000004,N/A
2017,7,12,6,30,17.7,67,623,270,3,15.8,20,0,0,20,0.32,88.7,70.96000000000001,0.17,1007,2.9000000000000004,268,4.5,N/A
2017,7,12,7,30,19.1,84,730,437,3,15.5,36,0,0,36,0.323,79.64,61.050000000000004,0.17,1007,2.9000000000000004,274,4.800000000000001,N/A
2017,7,12,8,30,20.6,95,803,599,3,15.4,148,0,0,148,0.323,72.13,51.1,0.17,1008,2.8000000000000003,276,4.7,N/A
2017,7,12,9,30,21.8,102,847,736,3,15.600000000000001,66,0,0,66,0.316,67.7,41.57,0.17,1009,2.8000000000000003,282,4.5,N/A
2017,7,12,10,30,22.8,108,873,838,3,15.8,112,0,0,112,0.31,64.87,33.25,0.17,1009,2.8000000000000003,291,4,N/A
2017,7,12,11,30,23.8,112,886,898,3,16.2,76,0,0,76,0.309,62.4,27.560000000000002,0.17,1010,2.7,301,3.5,N/A
2017,7,12,12,30,24.400000000000002,122,876,906,3,16.400000000000002,75,0,0,75,0.308,61.160000000000004,26.46,0.17,1010,2.6,310,3.1,N/A
2017,7,12,13,30,24.5,122,864,866,3,16.400000000000002,72,0,0,72,0.309,60.75,30.47,0.17,1011,2.6,319,2.8000000000000003,N/A
2017,7,12,14,30,24.3,120,840,782,1,16.3,120,840,0,782,0.309,61.11,37.93,0.17,1011,2.5,327,2.7,N/A
2017,7,12,15,30,23.700000000000003,105,817,661,0,16.2,105,817,0,661,0.309,62.84,47.09,0.17,1012,2.5,333,2.6,N/A
2017,7,12,16,30,22.900000000000002,94,757,507,0,16,94,757,0,507,0.309,65.08,56.94,0.17,1012,2.5,341,2.6,N/A
2017,7,12,17,30,21.900000000000002,80,661,339,1,15.8,80,661,0,339,0.308,68.34,66.92,0.17,1013,2.5,351,2.5,N/A
2017,7,12,18,30,20.6,62,480,173,1,15.700000000000001,62,480,0,173,0.307,73.34,76.64,0.17,1013,2.5,182,2,N/A
2017,7,12,19,30,19.200000000000003,27,177,40,1,15.600000000000001,27,177,0,40,0.307,79.64,85.71000000000001,0.17,1014,2.5,13,1.6,N/A
2017,7,12,20,30,18.2,0,0,0,4,15.200000000000001,0,0,0,0,0.308,82.47,94.17,0.17,1014,2.4000000000000004,25,1.7000000000000002,N/A
2017,7,12,21,30,17.7,0,0,0,4,14.9,0,0,0,0,0.308,83.58,101.14,0.17,1014,2.4000000000000004,33,1.8,N/A
2017,7,12,22,30,17.1,0,0,0,3,14.700000000000001,0,0,0,0,0.31,85.94,106.36,0.17,1015,2.4000000000000004,39,1.7000000000000002,N/A
2017,7,12,23,30,16.7,0,0,0,4,14.600000000000001,0,0,0,0,0.311,87.49,109.4,0.17,1015,2.4000000000000004,41,1.5,N/A
2017,7,13,0,30,15.9,0,0,0,3,14.5,0,0,0,0,0.313,91.31,109.94,0.17,1014,2.3000000000000003,43,1.3,N/A
2017,7,13,1,30,15.5,0,0,0,3,14.4,0,0,0,0,0.313,92.99,107.93,0.17,1014,2.3000000000000003,40,1.2000000000000002,N/A
2017,7,13,2,30,15.100000000000001,0,0,0,1,14.200000000000001,0,0,0,0,0.311,94.58,103.58,0.17,1014,2.2,35,1,N/A
2017,7,13,3,30,15,0,0,0,1,14.100000000000001,0,0,0,0,0.31,94.53,97.3,0.17,1014,2.2,28,1,N/A
2017,7,13,4,30,15.3,0,0,0,3,14.100000000000001,0,0,0,0,0.311,92.39,89.11,0.17,1014,2.2,21,1.2000000000000002,N/A
2017,7,13,5,30,16.6,51,359,110,3,14.100000000000001,8,0,3,8,0.313,85.42,80.58,0.17,1015,2.1,12,1.4000000000000001,N/A
2017,7,13,6,30,18.400000000000002,78,583,267,3,14.100000000000001,19,0,0,19,0.314,75.94,71.08,0.17,1015,2.1,176,1.3,N/A
2017,7,13,7,30,20.200000000000003,97,708,438,3,14,35,0,3,35,0.313,67.67,61.17,0.17,1015,2.1,332,1.3,N/A
2017,7,13,8,30,21.700000000000003,110,782,600,3,13.9,219,18,3,230,0.313,61.33,51.22,0.17,1015,2.1,308,1.4000000000000001,N/A
2017,7,13,9,30,22.8,121,827,739,3,13.9,200,7,0,206,0.312,57.120000000000005,41.7,0.17,1014,2.1,296,1.7000000000000002,N/A
2017,7,13,10,30,23.8,126,855,840,3,13.8,278,17,0,293,0.312,53.370000000000005,33.39,0.17,1014,2.2,294,2,N/A
2017,7,13,11,30,24.3,132,864,897,3,13.700000000000001,393,56,0,442,0.311,51.63,27.71,0.17,1014,2.3000000000000003,296,2.3000000000000003,N/A
2017,7,13,12,30,24.5,136,862,907,3,13.5,244,12,0,255,0.312,50.370000000000005,26.6,0.17,1014,2.3000000000000003,299,2.5,N/A
2017,7,13,13,30,24.6,129,857,867,3,13.5,227,10,0,236,0.312,50.02,30.59,0.17,1014,2.4000000000000004,303,2.7,N/A
2017,7,13,14,30,24.3,126,831,781,8,13.4,366,233,0,550,0.313,50.65,38.03,0.17,1014,2.4000000000000004,310,2.9000000000000004,N/A
2017,7,13,15,30,23.400000000000002,124,780,654,4,13.200000000000001,306,211,0,449,0.314,52.83,47.17,0.17,1014,2.4000000000000004,321,3.2,N/A
2017,7,13,16,30,22.200000000000003,113,709,499,7,13,123,634,0,468,0.318,56.01,57.02,0.17,1014,2.4000000000000004,333,3.5,N/A
2017,7,13,17,30,21,89,629,334,1,13,89,629,0,334,0.324,60.29,67,0.17,1014,2.3000000000000003,341,3.7,N/A
2017,7,13,18,30,19.400000000000002,59,502,174,0,12.9,59,502,0,174,0.331,65.94,76.73,0.17,1014,2.1,347,3.4000000000000004,N/A
2017,7,13,19,30,17.400000000000002,24,224,41,0,12.8,24,224,0,41,0.336,74.33,85.81,0.17,1015,1.9000000000000001,350,2.9000000000000004,N/A
2017,7,13,20,30,15.9,0,0,0,3,12.8,0,0,0,0,0.337,81.8,94.28,0.17,1016,1.8,348,2.7,N/A
2017,7,13,21,30,15,0,0,0,0,13,0,0,0,0,0.332,87.98,101.26,0.17,1016,1.7000000000000002,343,2.5,N/A
2017,7,13,22,30,14.100000000000001,0,0,0,0,13.4,0,0,0,0,0.328,95.41,106.49000000000001,0.17,1016,1.7000000000000002,337,2.1,N/A
2017,7,13,23,30,13.700000000000001,0,0,0,0,13.700000000000001,0,0,0,0,0.327,99.95,109.54,0.17,1016,1.7000000000000002,334,1.8,N/A
2017,7,14,0,30,12.8,0,0,0,0,12.8,0,0,0,0,0.326,100,110.09,0.17,1016,1.7000000000000002,324,1.3,N/A
2017,7,14,1,30,12.4,0,0,0,0,12.4,0,0,0,0,0.325,100,108.08,0.17,1016,1.7000000000000002,317,1.3,N/A
2017,7,14,2,30,12.100000000000001,0,0,0,0,12.100000000000001,0,0,0,0,0.324,100,103.73,0.17,1016,1.8,311,1.3,N/A
2017,7,14,3,30,12,0,0,0,0,12,0,0,0,0,0.324,100,97.44,0.17,1016,1.9000000000000001,306,1.3,N/A
2017,7,14,4,30,13.200000000000001,0,0,0,0,13.200000000000001,0,0,0,0,0.324,100,89.22,0.17,1017,2,302,1.9000000000000001,N/A
2017,7,14,5,30,15.200000000000001,43,426,112,0,13.5,43,426,0,112,0.324,89.39,80.71000000000001,0.17,1017,2.2,302,2.8000000000000003,N/A
2017,7,14,6,30,17,67,630,270,0,13.600000000000001,67,630,0,270,0.324,80.24,71.2,0.17,1017,2.2,306,3.2,N/A
2017,7,14,7,30,18.6,84,745,442,0,13.4,84,745,0,442,0.323,71.69,61.29,0.17,1017,2.1,308,3.4000000000000004,N/A
2017,7,14,8,30,20,96,815,605,3,13.3,137,0,0,137,0.323,65.19,51.35,0.17,1017,2,310,3.6,N/A
2017,7,14,9,30,21.200000000000003,114,844,743,3,13,64,0,0,64,0.323,59.59,41.83,0.17,1017,1.9000000000000001,313,3.7,N/A
2017,7,14,10,30,22.200000000000003,117,876,847,3,12.8,152,2,0,154,0.324,55.230000000000004,33.53,0.17,1017,1.9000000000000001,315,3.9000000000000004,N/A
2017,7,14,11,30,22.8,119,895,911,3,12.600000000000001,102,0,0,102,0.325,52.53,27.86,0.17,1017,1.8,318,4.1000000000000005,N/A
2017,7,14,12,30,23.1,117,900,921,3,12.4,395,54,0,444,0.325,50.92,26.75,0.17,1017,1.9000000000000001,323,4.3,N/A
2017,7,14,13,30,23,118,888,881,3,12.200000000000001,289,18,0,304,0.325,50.6,30.71,0.17,1017,1.9000000000000001,328,4.4,N/A
2017,7,14,14,30,22.6,114,864,793,0,12,114,864,0,793,0.325,51.28,38.13,0.17,1017,1.9000000000000001,333,4.5,N/A
2017,7,14,15,30,21.8,112,815,665,1,11.8,112,815,0,665,0.324,53.15,47.27,0.17,1017,1.9000000000000001,339,4.5,N/A
2017,7,14,16,30,20.6,97,762,511,0,11.600000000000001,97,762,0,511,0.324,56.42,57.11,0.17,1017,1.9000000000000001,345,4.4,N/A
2017,7,14,17,30,19.1,81,670,342,0,11.5,81,670,0,342,0.324,61.24,67.09,0.17,1017,1.9000000000000001,349,4.3,N/A
2017,7,14,18,30,17.400000000000002,59,511,175,0,11.4,59,511,0,175,0.324,67.65,76.82000000000001,0.17,1018,1.9000000000000001,353,3.7,N/A
2017,7,14,19,30,15.8,25,214,40,0,11.4,25,214,0,40,0.324,75.33,85.9,0.17,1018,1.9000000000000001,356,2.8000000000000003,N/A
2017,7,14,20,30,14.600000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.323,82.38,94.39,0.17,1018,1.8,356,1.9000000000000001,N/A
2017,7,14,21,30,13.8,0,0,0,0,11.8,0,0,0,0,0.322,87.66,101.39,0.17,1019,1.8,353,1.4000000000000001,N/A
2017,7,14,22,30,13.100000000000001,0,0,0,0,11.9,0,0,0,0,0.32,92.21000000000001,106.63,0.17,1019,1.9000000000000001,349,1.3,N/A
2017,7,14,23,30,12.8,0,0,0,0,12,0,0,0,0,0.319,94.65,109.69,0.17,1019,2,346,1.3,N/A
2017,7,15,0,30,12.200000000000001,0,0,0,0,12.100000000000001,0,0,0,0,0.317,99.19,110.25,0.18,1019,2.1,345,1.2000000000000002,N/A
2017,7,15,1,30,11.8,0,0,0,0,11.8,0,0,0,0,0.316,100,108.24000000000001,0.18,1018,2.1,346,1,N/A
2017,7,15,2,30,11.600000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.315,100,103.88,0.18,1018,2.2,344,0.9,N/A
2017,7,15,3,30,11.600000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.312,100,97.58,0.18,1018,2.3000000000000003,342,0.9,N/A
2017,7,15,4,30,12.8,0,0,0,0,12.3,0,0,0,0,0.31,96.96000000000001,89.34,0.18,1019,2.4000000000000004,343,1.3,N/A
2017,7,15,5,30,14.8,48,375,108,0,12.5,48,375,0,108,0.307,86.08,80.84,0.18,1019,2.5,351,1.8,N/A
2017,7,15,6,30,16.6,74,586,261,0,12.200000000000001,74,586,0,261,0.307,75.16,71.33,0.18,1020,2.7,181,1.6,N/A
2017,7,15,7,30,18.2,89,713,430,0,12.100000000000001,89,713,0,430,0.308,67.56,61.42,0.18,1020,2.8000000000000003,4,1.4000000000000001,N/A
2017,7,15,8,30,19.8,98,793,592,7,12.200000000000001,217,452,0,498,0.309,61.52,51.480000000000004,0.18,1019,2.8000000000000003,179,1.2000000000000002,N/A
2017,7,15,9,30,21.3,105,839,729,7,12.4,246,519,0,632,0.308,56.9,41.97,0.18,1019,2.9000000000000004,344,1,N/A
2017,7,15,10,30,22.8,109,866,830,7,12.600000000000001,298,510,0,722,0.307,52.44,33.67,0.18,1019,3,323,1,N/A
2017,7,15,11,30,24.1,112,878,887,7,12.600000000000001,318,542,0,796,0.305,48.620000000000005,28.02,0.18,1019,3.1,315,1.3,N/A
2017,7,15,12,30,25.1,113,880,898,7,12.600000000000001,313,565,0,816,0.304,45.65,26.91,0.18,1019,3.1,321,1.6,N/A
2017,7,15,13,30,25.8,111,869,857,0,12.4,111,869,0,857,0.303,43.33,30.85,0.18,1018,3.2,328,1.8,N/A
2017,7,15,14,30,26,107,848,773,0,12.200000000000001,107,848,0,773,0.302,42.4,38.24,0.18,1018,3.2,333,2,N/A
2017,7,15,15,30,25.8,99,812,650,7,12.100000000000001,179,620,0,599,0.301,42.52,47.36,0.18,1018,3.2,339,2.1,N/A
2017,7,15,16,30,25.1,89,754,498,7,12,171,483,0,432,0.3,44.04,57.2,0.18,1018,3.2,347,2.4000000000000004,N/A
2017,7,15,17,30,23.700000000000003,76,659,331,7,12,138,303,0,256,0.299,47.83,67.18,0.18,1018,3.2,176,2.5,N/A
2017,7,15,18,30,21.3,56,495,167,7,12.700000000000001,80,160,3,117,0.299,57.92,76.92,0.18,1018,3.2,5,2.5,N/A
2017,7,15,19,30,18.900000000000002,24,194,37,3,12.600000000000001,3,0,3,3,0.298,66.81,86.01,0.18,1019,3.1,13,2.6,N/A
2017,7,15,20,30,17.2,0,0,0,7,12.200000000000001,0,0,0,0,0.298,72.24,94.51,0.18,1019,3.2,17,2.7,N/A
2017,7,15,21,30,16.2,0,0,0,7,12,0,0,0,0,0.298,76.38,101.52,0.18,1020,3.2,17,2.4000000000000004,N/A
2017,7,15,22,30,15.5,0,0,0,4,11.9,0,0,0,0,0.297,79.18,106.78,0.18,1020,3.2,13,2,N/A
2017,7,15,23,30,15.3,0,0,0,3,11.8,0,0,0,0,0.297,79.88,109.85000000000001,0.18,1019,3.2,10,1.9000000000000001,N/A
2017,7,16,0,30,14.700000000000001,0,0,0,0,12,0,0,0,0,0.296,83.64,110.41,0.17,1019,3.3000000000000003,181,1.5,N/A
2017,7,16,1,30,14.4,0,0,0,0,12.3,0,0,0,0,0.296,87.18,108.4,0.17,1020,3.4000000000000004,358,1.3,N/A
2017,7,16,2,30,14.100000000000001,0,0,0,0,12.8,0,0,0,0,0.296,91.60000000000001,104.04,0.17,1020,3.5,358,1.2000000000000002,N/A
2017,7,16,3,30,14,0,0,0,0,13.3,0,0,0,0,0.296,95.58,97.73,0.17,1020,3.6,180,1.1,N/A
2017,7,16,4,30,15,0,0,0,0,13.8,0,0,0,0,0.295,92.71000000000001,89.47,0.17,1020,3.6,4,1.5,N/A
2017,7,16,5,30,17,39,421,105,0,14.5,39,421,0,105,0.296,85.18,80.98,0.17,1020,3.7,10,2,N/A
2017,7,16,6,30,19.200000000000003,60,628,259,2,15.4,19,0,0,19,0.297,78.85000000000001,71.46000000000001,0.17,1020,3.7,20,2.1,N/A
2017,7,16,7,30,21.3,73,742,427,2,16.400000000000002,35,0,0,35,0.299,73.68,61.550000000000004,0.17,1020,3.6,27,2.1,N/A
2017,7,16,8,30,22.900000000000002,83,809,586,3,16.8,51,0,3,51,0.302,68.64,51.61,0.17,1020,3.6,27,1.9000000000000001,N/A
2017,7,16,9,30,24.200000000000003,91,851,722,3,17,112,0,3,112,0.304,64.35,42.1,0.17,1020,3.6,23,1.8,N/A
